id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
1023,unspecified,he,inhouse,הוא הגיע לסניף עם תעודה מזהה וסגר חשבון קיים במקום.,סגר חשבון,וסגר חשבון,29,39,6,8,10,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O,000000000000000000000000000001111111111000000000000,51,10,2,Declarative,0.6,middle
1024,unspecified,he,inhouse,"אם היא לא הייתה סוגרת את החשבון הדיגיטלי הישן בבנק, היא לא הייתה מגלה שהבנק החדש מציע אפליקציה חכמה יותר שמעדכנת אותה על כל הוצאה בזמן אמת.",סגר חשבון,סוגרת את החשבון,16,31,4,7,27,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000000000111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,15,3,Declarative,0.14814814814814814,start
1025,unspecified,he,inhouse,"אל תתמהר לסגור חשבון בנק לפני שאתה משווה עמלות וריביות, כי הם סגרו בבוקר בחופזה וגילו בערב שהבנק החדש בכלל לא מציע הטבות כמו שהובטח בפרסום.",סגר חשבון,לסגור חשבון,9,20,2,4,26,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,11,2,Declarative,0.07692307692307693,start
1026,unspecified,he,inhouse,היא נכנסה לאתר והגישה בקשה לסגור את החשבון האישי שלה.,סגר חשבון,לסגור את החשבון,27,42,5,8,10,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000000000000000000011111111111111100000000000,53,15,3,Declarative,0.5,middle
1027,unspecified,he,inhouse,סגרתי את החשבון באינסטגרם אחרי שהבנתי שאני בודק את הטלפון שלושים פעמים ביום - הרגשתי כאילו המוח שלי סוף סוף חזר לנשום בלי התרעות.,סגר חשבון,סגרתי את החשבון,0,15,0,3,24,מילולי,0,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,15,3,Declarative,0.0,start
1028,unspecified,he,inhouse,הוא סגר את החשבון העסקי כשעבר לעבוד כשכיר.,סגר חשבון,סגר את החשבון,4,17,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,000011111111111110000000000000000000000000,42,13,3,Declarative,0.125,start
1029,unspecified,he,inhouse,"אם הילדים לא היו עוזרים לסבתא לסגור את החשבון הדיגיטלי הישן שלה, ייתכן שהייתה נופלת קורבן להונאה נוספת כמו זו שכבר חוותה לפני שנה.",סגר חשבון,לסגור את החשבון,30,45,6,9,24,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,0000000000000000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,15,3,Declarative,0.25,start
1030,unspecified,he,inhouse,ניגשתי לבנק וסגרתי את החשבון הישן שלי.,סגר חשבון,וסגרתי את החשבון,12,28,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000011111111111111110000000000,38,16,3,Declarative,0.2857142857142857,start
1031,unspecified,he,inhouse,"אל תסגרי חשבון באפליקציה רק מתוך תסכול - תבדקי קודם אם את יכולה לשנות את ההגדרות, כי לפעמים פתרון טכני פשוט יותר חוסך הרבה זמן ועצבים.",סגר חשבון,תסגרי חשבון,3,14,1,3,26,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,11,2,Declarative,0.038461538461538464,start
1032,unspecified,he,inhouse,אבא שלו סגר חשבון בבנק אחרי שפתח לו אחד חדש.,סגר חשבון,סגר חשבון,8,17,2,4,10,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O,00000000111111111000000000000000000000000000,44,9,2,Declarative,0.2,start
1033,unspecified,he,inhouse,"הילד ביקש לסגור את החשבון הפרטי שלו לפני המעבר לחו""ל, כי הבין שהחשבון הבנקאי המקומי לא יוכל לשרת אותו בעבודה החדשה עם משכורת במטבע זר.",סגר חשבון,לסגור את החשבון,10,25,2,5,25,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,15,3,Declarative,0.08,start
1034,unspecified,he,inhouse,בני הזוג הנשואים סגרו את החשבון המשותף לאחר הגירושים.,סגר חשבון,סגרו את החשבון,17,31,3,6,9,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000000111111111111110000000000000000000000,53,14,3,Declarative,0.3333333333333333,middle
1035,unspecified,he,inhouse,סגרנו את החשבון של העסק כשפשט את הרגל אחרי כשלון ומצב כלכלי קשה.,סגר חשבון,סגרנו את החשבון,0,15,0,3,13,מילולי,0,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,1111111111111110000000000000000000000000000000000000000000000000,64,15,3,Declarative,0.0,start
1036,unspecified,he,inhouse,הוא נכנס לסניף כדי לסגור את החשבון הפיקטיבי שהיה לו.,סגר חשבון,לסגור את החשבון,19,34,4,7,10,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000000000111111111111111000000000000000000,52,15,3,Declarative,0.4,middle
1037,unspecified,he,inhouse,המנהלת ביקשה לסגור את החשבון הפנימי של האדם שהורשע כפושע.,סגר חשבון,לסגור את החשבון,13,28,2,5,10,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000000000011111111111111100000000000000000000000000000,57,15,3,Declarative,0.2,start
1038,unspecified,he,inhouse,"אם האבא לא היה יוזם פגישה עם הנהלת הבנק כדי לסגור את החשבון ולפתוח חיסכון ייעודי לילד, הם לא היו מצליחים לממן לו את טיול החלומות לאירופה בקיץ לבר מצווה.",סגר חשבון,לסגור את החשבון,44,59,10,13,30,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,152,15,3,Declarative,0.3333333333333333,middle
1039,unspecified,he,inhouse,היא ביקשה לסגור את החשבון באתר שלהם בגלל אבטחת מידע.,סגר חשבון,לסגור את החשבון,10,25,2,5,10,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000000000111111111111111000000000000000000000000000,52,15,3,Declarative,0.2,start
1040,unspecified,he,inhouse,"אם הוא לא היה שם לי רגליים בעבודה בכל פעם שהתקרבתי להצלחה, אולי הייתי מקבל סוף סוף את הקידום שמגיע לי במקום להיתקע שוב באותה מחלקה.",שם רגליים,שם לי רגליים,14,26,4,7,26,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,12,3,Declarative,0.15384615384615385,start
1041,unspecified,he,inhouse,"אל תתני להם לשים לך רגליים בקבוצת הכדורסל - תראי לכולם שמי שמפחד מתחרות, כנראה יודע שאת באמת השחקנית הכי טובה על המגרש.",שם רגליים,לשים לך רגליים,12,26,3,6,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,14,3,Declarative,0.13043478260869565,start
1042,unspecified,he,inhouse,המתחרים שמו לו רגליים כשהבינו שהוא טוב מהם.,שם רגליים,שמו לו רגליים,8,21,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000011111111111110000000000000000000000,43,13,3,Declarative,0.125,start
1043,unspecified,he,inhouse,היא שמה לו רגליים כי קינאה בא וביופי שלה.,שם רגליים,שמה לו רגליים,4,17,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,00001111111111111000000000000000000000000,41,13,3,Declarative,0.1111111111111111,start
1044,unspecified,he,inhouse,"שים לו רגליים, זה מה שכולם עושים פה כדי לקבל הטבות ולהתקדם.",שם רגליים,שים לו רגליים,0,13,0,3,12,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,11111111111110000000000000000000000000000000000000000000000,59,13,3,Declarative,0.0,start
1045,unspecified,he,inhouse,"הוא לא קיבל את התפקיד הנחשק בחברה רק כי קולגה שם לו רגליים מאחורי הקלעים, מה שממחיש שוב כמה עולם העסקים לפעמים רחוק ממשחק הוגן.",שם רגליים,שם לו רגליים,46,58,10,13,25,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O,0000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000,127,12,3,Declarative,0.4,middle
1046,unspecified,he,inhouse,שמו לנו רגליים בכל שלב בפרויקט ובגלל זה הוא לא עמד בזמנים.,שם רגליים,שמו לנו רגליים,0,14,0,3,12,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,1111111111111100000000000000000000000000000000000000000000,58,14,3,Declarative,0.0,start
1047,unspecified,he,inhouse,"אם הוא ממשיך להאמין שכולם שמים לו רגליים גם כשזה לא נכון, אולי הבעיה לא בסביבה אלא בפרשנות שלו למציאות ובחוסר האמון שהוא מפתח בכל אדם סביבו.",שם רגליים,שמים לו רגליים,26,40,5,8,27,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,140,14,3,Declarative,0.18518518518518517,start
1048,unspecified,he,inhouse,המנהל לשעבר שם לו רגליים כדי שלא יתקדם ויעקוף אותו בדרגה בעבודה.,שם רגליים,שם לו רגליים,12,24,2,5,12,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,0000000000001111111111110000000000000000000000000000000000000000,64,12,3,Declarative,0.16666666666666666,start
1049,unspecified,he,inhouse,"לפעמים שמים לך רגליים לא כדי לפגוע, אלא כדי לבדוק אם יש לך את החוסן לקום מחדש - זו הדרך של החיים לסנן את מי שלא בנויים לריצה ארוכה.",שם רגליים,שמים לך רגליים,7,21,1,4,29,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,00000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,14,3,Declarative,0.034482758620689655,start
1050,unspecified,he,inhouse,"למרות שהבטיח לעזור לי, הוא שם לי רגליים בדיוק כשזה היה חשוב.",שם רגליים,שם לי רגליים,27,39,5,8,12,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000000000000000000111111111111000000000000000000000,60,12,3,Declarative,0.4166666666666667,middle
1051,unspecified,he,inhouse,היא שמה רגליים לפרויקט רק כי לא רצתה שהוא יצליח בלעדיה.,שם רגליים,שמה רגליים,4,14,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,0000111111111100000000000000000000000000000000000000000,55,10,2,Declarative,0.09090909090909091,start
1052,unspecified,he,inhouse,"אל תשים רגליים לאחרים רק כי אתה מאוים, כי מי שבונה את ההצלחה שלו על כישלון של מישהו אחר - בסוף נופל בעצמו באותה בור.",שם רגליים,תשים רגליים,3,14,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,116,11,2,Declarative,0.04,start
1053,unspecified,he,inhouse,"ניסיתי לקדם רעיון חדש, אבל שמו לי רגליים מאחורי הגב בלי שאדע.",שם רגליים,שמו לי רגליים,27,40,5,8,12,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000000000000000000000001111111111111000000000000000000000,61,13,3,Declarative,0.4166666666666667,middle
1054,unspecified,he,inhouse,"ברגע שהבינה שהיא לא בתמונה, היא שמה רגליים לצוות ונטשה.",שם רגליים,שמה רגליים,32,42,6,8,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O,0000000000000000000000000000000011111111110000000000000,55,10,2,Declarative,0.6,middle
1055,unspecified,he,inhouse,"אם הוא לא היה נתקל במתחרים ששמו לו רגליים בכל שלב בהקמת הסטארטאפ, ייתכן שכבר היה עומד בראש אחת החברות החדשניות בשוק הישראלי.",שם רגליים,ששמו לו רגליים,27,41,6,9,23,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,14,3,Declarative,0.2608695652173913,start
1056,unspecified,he,inhouse,"היא לא הפסידה בבחירות בגלל המסרים שלה, אלא כי היריבים שמו לה רגליים מאחורי הקלעים והשפיעו על דעת הקהל דרך קמפיין של דיסאינפורמציה.",שם רגליים,שמו לה רגליים,54,67,10,13,23,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000,130,13,3,Declarative,0.43478260869565216,middle
1057,unspecified,he,inhouse,"שמים לו רגליים בפרויקט, כי ההצלחה שלו מאיימת על אחרים.",שם רגליים,שמים לו רגליים,0,14,0,3,10,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O,111111111111110000000000000000000000000000000000000000,54,14,3,Declarative,0.0,start
1058,unspecified,he,inhouse,המנהל שם לה רגליים במקום לעזור לה להצליח.,שם רגליים,שם לה רגליים,6,18,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000011111111111100000000000000000000000,41,12,3,Declarative,0.125,start
1059,unspecified,he,inhouse,הם שמו רגליים זה לזה מתוך קנאה אישית מתמשכת.,שם רגליים,שמו רגליים,3,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00011111111110000000000000000000000000000000,44,10,2,Declarative,0.1111111111111111,start
1060,unspecified,he,inhouse,"אל תחשבי ששמים לך רגליים רק כי את אישה, אלא תשתמשי בזה ככוח להוכיח שיכולת מקצועית חזקה יותר מכל דעה קדומה בעולם העסקי הגברי.",שם רגליים,ששמים לך רגליים,9,24,2,5,24,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,15,3,Declarative,0.08333333333333333,start
1061,unspecified,he,inhouse,שמו לו רגליים בוועדה כדי שלא יקבל את הקידום המיוחל.,שם רגליים,שמו לו רגליים,0,13,0,3,10,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O,111111111111100000000000000000000000000000000000000,51,13,3,Declarative,0.0,start
1062,unspecified,he,inhouse,פוליטיקאים שמים רגליים ליריבים במקום לעבוד למען הציבור.,שם רגליים,שמים רגליים,11,22,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000000000011111111111000000000000000000000000000000000,55,11,2,Declarative,0.125,start
1063,unspecified,he,inhouse,העובדים הוותיקים שמו לו רגליים כי פחדו מהרעיון החדשני שהציע.,שם רגליים,שמו לו רגליים,17,30,2,5,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000000000000001111111111111000000000000000000000000000000,60,13,3,Declarative,0.2,start
1064,unspecified,he,inhouse,"אם המורה לא הייתה שמה לי רגליים ומציינת רק את הטעויות שלי, אולי הייתי מאמין בעצמי יותר ומצליח לשפר את הציונים במקום לפחד מכל מבחן.",שם רגליים,שמה לי רגליים,18,31,4,7,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,13,3,Declarative,0.16,start
1065,unspecified,he,inhouse,"היא האמינה שחבריה הקרובים שמו לה רגליים כשהפיצו שמועות, אבל כשהתבררה האמת, היא הבינה שהפחד שלה מאכזבה גרם לה לאבד אמון באנשים שאהבו אותה באמת.",שם רגליים,שמו לה רגליים,26,39,4,7,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,13,3,Declarative,0.16,start
1066,unspecified,he,inhouse,"המערכת כולה שמה לו רגליים, ובכל זאת הוא לא ויתר.",שם רגליים,שמה לו רגליים,12,25,2,5,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000000000111111111111100000000000000000000000,48,13,3,Declarative,0.2,start
1067,unspecified,he,inhouse,"המדריך שם להם רגליים בכוונה כדי לבדוק אם יעמדו באתגר, ורק מי שהמשיך קדימה למרות הנפילה - הוכיח שהוא ראוי להוביל אחרים.",שם רגליים,שם להם רגליים,7,20,1,4,22,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,13,3,Declarative,0.045454545454545456,start
1068,unspecified,he,inhouse,נמאס לי ששמים לי רגליים בכל ניסיון לשנות משהו בבית הספר.,שם רגליים,ששמים לי רגליים,8,23,2,5,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00000000111111111111111000000000000000000000000000000000,56,15,3,Declarative,0.18181818181818182,start
1069,unspecified,he,inhouse,היא האשימה את העיתונאים ששמו לה רגליים והרסו את שמה הטוב.,שם רגליים,ששמו לה רגליים,24,38,4,7,11,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000000000000000111111111111110000000000000000000,57,14,3,Declarative,0.36363636363636365,middle
1070,unspecified,he,inhouse,"אם הם לא היו שמים לו רגליים במכרז, הוא היה זוכה בו בקלות, והפרויקט היה עובר לידיים צעירות עם רעיונות חדשניים במקום להישאר בידי השמרנים.",שם רגליים,שמים לו רגליים,13,27,4,7,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,135,14,3,Declarative,0.16,start
1071,unspecified,he,inhouse,הוא טען שכל מי שלא מסכים איתו בעצם שם לו רגליים.,שם רגליים,שם לו רגליים,35,47,8,11,11,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM I-IDIOM,000000000000000000000000000000000001111111111110,48,12,3,Declarative,0.7272727272727273,end
1072,unspecified,he,inhouse,"היא ניסתה להעביר את הצעת החוק החברתית שלה, אבל כל פעם מחדש שמו לה רגליים, עד שהבינה שהמערכת הפוליטית משחקת על זמן ולא על צדק.",שם רגליים,שמו לה רגליים,59,72,12,15,25,פיגורטיבי,1,O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,00000000000000000000000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000,125,13,3,Declarative,0.48,middle
1073,unspecified,he,inhouse,הוא אמר שחבריו שמו לו רגליים רק בגלל שהצליח יותר.,שם רגליים,שמו לו רגליים,15,28,3,6,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000000000001111111111111000000000000000000000,49,13,3,Declarative,0.3,start
1074,unspecified,he,inhouse,"המנהל החדש לא שם רגליים, אלא תמך בי בניגוד לקודמו.",שם רגליים,שם רגליים,14,23,3,5,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O,00000000000000111111111000000000000000000000000000,50,9,2,Declarative,0.3,start
1075,unspecified,he,inhouse,"שמו לנו רגליים לאורך הדרך, אבל הצלחנו לעמוד במשימה.",שם רגליים,שמו לנו רגליים,0,14,0,3,9,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O,111111111111110000000000000000000000000000000000000,51,14,3,Declarative,0.0,start
1076,unspecified,he,inhouse,היא טענה ששמו לה רגליים בקבוצת הכדורגל כדי שלא תבלוט.,שם רגליים,ששמו לה רגליים,9,23,2,5,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,00000000011111111111111000000000000000000000000000000,53,14,3,Declarative,0.2,start
1077,unspecified,he,inhouse,"הוא הודה ששמו לו רגליים, אבל קיבל את זה כחלק מהמשחק.",שם רגליים,ששמו לו רגליים,9,23,2,5,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000000001111111111111100000000000000000000000000000,52,14,3,Declarative,0.18181818181818182,start
1078,unspecified,he,inhouse,"אל תיתן להם לשים לך רגליים בבית או בעבודה - תקום, תבנה לעצמך מסלול חדש, ותוכיח שאף מכשול לא גדול מדי למי שלא מפסיק ללכת קדימה.",שם רגליים,לשים לך רגליים,12,26,3,6,26,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,14,3,Declarative,0.11538461538461539,start
1079,unspecified,he,inhouse,"הוא סיכם: ""שמים לי רגליים, אבל זה רק מחזק אותי"".",שם רגליים,שמים לי רגליים,11,25,2,5,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000000001111111111111100000000000000000000000,48,14,3,Declarative,0.2,start
1080,unspecified,he,inhouse,"אם הילד לא היה שם רגליים על הכיסא באמצע השיעור, האם המורה הייתה בכלל שמה לב אליו, או שהיה נשאר שקוף כמו תמיד מאחורי התלמידים הרועשים?",שם רגליים,שם רגליים,15,24,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,9,2,Question,0.15384615384615385,start
1081,unspecified,he,inhouse,היא שמה רגליים במים הקרים של הנחל וחייכה.,שם רגליים,שמה רגליים,4,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00001111111111000000000000000000000000000,41,10,2,Declarative,0.125,start
1082,unspecified,he,inhouse,"אל תשים רגליים על שולחן העבודה שלך, במיוחד כשאתה במשרד פתוח - זה אולי נראה נוח, אבל זה מסמן חוסר כבוד למקום העבודה ולצוות שסביבך.",שם רגליים,תשים רגליים,3,14,1,3,25,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,11,2,Declarative,0.04,start
1083,unspecified,he,inhouse,הם שכבו על החול ושמו רגליים אחד על השני בצחוק.,שם רגליים,ושמו רגליים,16,27,4,6,10,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O,0000000000000000111111111110000000000000000000,46,11,2,Declarative,0.4,middle
1084,unspecified,he,inhouse,"האם הילדה באמת אשמה ששמה רגליים על הספסל והתנדנדה קדימה ואחורה, או שאולי פשוט ניסתה לשבור את השעמום האינסופי בזמן ההמתנה הארוכה במרפאה?",שם רגליים,ששמה רגליים,20,31,4,6,23,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,135,11,2,Question,0.17391304347826086,start
1085,unspecified,he,inhouse,הוא שם רגליים בכיור כדי לשטוף את הבוץ.,שם רגליים,שם רגליים,4,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00001111111110000000000000000000000000,38,9,2,Declarative,0.125,start
1086,unspecified,he,inhouse,היא שמה רגליים על אדן החלון והביטה החוצה.,שם רגליים,שמה רגליים,4,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00001111111111000000000000000000000000000,41,10,2,Declarative,0.125,start
1087,unspecified,he,inhouse,הילד שם רגליים על הקיר והשאיר סימני נעליים.,שם רגליים,שם רגליים,5,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000011111111100000000000000000000000000000,43,9,2,Declarative,0.125,start
1088,unspecified,he,inhouse,"שמתי רגליים על הכרית כדי להתמקם טוב יותר, אבל הרופא אמר שזה דווקא מזיק לזרימת הדם, ומאז אני נזהר לעשות את זה רק לכמה דקות.",שם רגליים,שמתי רגליים,0,11,0,2,25,מילולי,0,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,11111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,11,2,Declarative,0.0,start
1089,unspecified,he,inhouse,"היא שמה רגליים על החזה של אביה, והוא צחק בקול.",שם רגליים,שמה רגליים,4,14,1,3,10,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O,0000111111111100000000000000000000000000000000,46,10,2,Declarative,0.1,start
1090,unspecified,he,inhouse,הוא שם רגליים על מעקה המרפסת וצפה בנוף.,שם רגליים,שם רגליים,4,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000011111111100000000000000000000000000,39,9,2,Declarative,0.125,start
1091,unspecified,he,inhouse,"אם היא לא הייתה שמה רגליים בתוך הנעליים החדשות, אולי לא הייתה מגלה שהן קטנות מדי, וחוסכת לעצמה שלפוחיות כואבות כבר ביום הראשון.",שם רגליים,שמה רגליים,16,26,4,6,23,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,10,2,Declarative,0.17391304347826086,start
1092,unspecified,he,inhouse,הוא שם רגליים מתחת לשמיכה והתכרבל בשקט.,שם רגליים,שם רגליים,4,13,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000011111111100000000000000000000000000,39,9,2,Declarative,0.14285714285714285,start
1093,unspecified,he,inhouse,הילדים שיחקו ושמו רגליים על הספה בסלון.,שם רגליים,ושמו רגליים,13,24,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,000000000000011111111111000000000000000,39,11,2,Declarative,0.2857142857142857,start
1094,unspecified,he,inhouse,"אל תתני לעצמך לשים רגליים על הברכיים של חברה שלך באמצע השיחה - זו לא רק חוסר נימוס, אלא גם עלולה להתפרש לא נכון כשמדובר באירוע רשמי.",שם רגליים,לשים רגליים,14,25,3,5,27,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,11,2,Declarative,0.1111111111111111,start
1095,unspecified,he,inhouse,הוא שם רגליים על האופניים והתחיל לדווש.,שם רגליים,שם רגליים,4,13,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000011111111100000000000000000000000000,39,9,2,Declarative,0.14285714285714285,start
