id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
2_lit_20,"הדמות מקרמיקה איבדה את הראש בזמן המעבר לבית החדש, וכשניסיתי להדביק אותה שוב הבנתי שדווקא הסדקים נתנו לה אופי – לא כל שבר הוא כישלון.",איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מקרמיקה', 'איבדה', 'את', 'הראש', 'בזמן', 'המעבר', 'לבית', 'החדש', ',', 'וכשניסיתי', 'להדביק', 'אותה', 'שוב', 'הבנתי', 'שדווקא', 'הסדקים', 'נתנו', 'לה', 'אופי', '–', 'לא', 'כל', 'שבר', 'הוא', 'כישלון', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,27,000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,27,unseen_idiom_test,he,inhouse
2_lit_21,"החייל הקטן מקרטון איבד את הראש במהלך המשחק של הילדים, ודווקא שם החלה שיחה על מלחמות אמיתיות – האם זה טבעי שילדים משחקים בקרבות כשמבוגרים מנהלים אותם במציאות?",איבד את הראש,איבד את הראש,0,Literal,"['החייל', 'הקטן', 'מקרטון', 'איבד', 'את', 'הראש', 'במהלך', 'המשחק', 'של', 'הילדים', ',', 'ודווקא', 'שם', 'החלה', 'שיחה', 'על', 'מלחמות', 'אמיתיות', '–', 'האם', 'זה', 'טבעי', 'שילדים', 'משחקים', 'בקרבות', 'כשמבוגרים', 'מנהלים', 'אותם', 'במציאות', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,30,0000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,30,unseen_idiom_test,he,inhouse
2_lit_22,"הילדים לא ויתרו עד שמצאו מתחת לשולחן את הצעצוע שאיבד את הראש כשנפל מהמדף, כאילו מדובר באוצר – כמה קל להם להחזיר שמחה למה שאנחנו רואים כזבל.",איבד את הראש,שאיבד את הראש,0,Literal,"['הילדים', 'לא', 'ויתרו', 'עד', 'שמצאו', 'מתחת', 'לשולחן', 'את', 'הצעצוע', 'שאיבד', 'את', 'הראש', 'כשנפל', 'מהמדף', ',', 'כאילו', 'מדובר', 'באוצר', '–', 'כמה', 'קל', 'להם', 'להחזיר', 'שמחה', 'למה', 'שאנחנו', 'רואים', 'כזבל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,12,29,0000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,47,60,unseen_idiom_test,he,inhouse
2_lit_23,הפסל בבית הכנסת איבד את הראש לפני עשרות שנים,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'בבית', 'הכנסת', 'איבד', 'את', 'הראש', 'לפני', 'עשרות', 'שנים']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,00000000000000001111111111110000000000000000,16,28,unseen_idiom_test,he,inhouse
2_lit_24,הפסל בגינה איבד את הראש ונשבר לשניים.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'בגינה', 'איבד', 'את', 'הראש', 'ונשבר', 'לשניים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_25,"הפסל במוזיאון איבד את הראש אחרי שילד דחף אותו בטעות, וההמולה שנוצרה הפכה לשיעור חינוכי על אחריות ציבורית ואמנות עתיקה – כמה מהר טעויות הופכות לחדשות.",איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'במוזיאון', 'איבד', 'את', 'הראש', 'אחרי', 'שילד', 'דחף', 'אותו', 'בטעות', ',', 'וההמולה', 'שנוצרה', 'הפכה', 'לשיעור', 'חינוכי', 'על', 'אחריות', 'ציבורית', 'ואמנות', 'עתיקה', '–', 'כמה', 'מהר', 'טעויות', 'הופכות', 'לחדשות', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,28,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,unseen_idiom_test,he,inhouse
2_lit_26,הפסל הגדול והכבד איבד את הראש כשנשבר באחסון הארוך,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'הגדול', 'והכבד', 'איבד', 'את', 'הראש', 'כשנשבר', 'באחסון', 'הארוך']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,0000000000000000011111111111100000000000000000000,17,29,unseen_idiom_test,he,inhouse
2_lit_27,הפסל העתיק איבד את הראש ברעידת האדמה.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'העתיק', 'איבד', 'את', 'הראש', 'ברעידת', 'האדמה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_28,הפסל העתיק איבד את הראש ונשאר רק הגוף,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'העתיק', 'איבד', 'את', 'הראש', 'ונשאר', 'רק', 'הגוף']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_29,"הפסל הרומי העתיק איבד את הראש שלו במהלך החפירה הארכיאולוגית בירושלים, אך הארכיאולוגים שמחו כי דווקא כך נחשף מבנה נדיר שמעיד על סדנת אומנות עתיקה מהמאה השלישית לפני הספירה.",איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'הרומי', 'העתיק', 'איבד', 'את', 'הראש', 'שלו', 'במהלך', 'החפירה', 'הארכיאולוגית', 'בירושלים', ',', 'אך', 'הארכיאולוגים', 'שמחו', 'כי', 'דווקא', 'כך', 'נחשף', 'מבנה', 'נדיר', 'שמעיד', 'על', 'סדנת', 'אומנות', 'עתיקה', 'מהמאה', 'השלישית', 'לפני', 'הספירה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,31,000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,29,unseen_idiom_test,he,inhouse
2_lit_30,הפסל שעמד שנים רבות בכיכר העיר איבד את הראש שלו בנפילה מהרוח החזקה.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'שעמד', 'שנים', 'רבות', 'בכיכר', 'העיר', 'איבד', 'את', 'הראש', 'שלו', 'בנפילה', 'מהרוח', 'החזקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,0000000000000000000000000000000111111111111000000000000000000000000,31,43,unseen_idiom_test,he,inhouse
2_lit_31,"הפסלון העתיק איבד את הראש במהלך שיפוץ במוזיאון הלאומי, אך האירוע הפך לסמל לכך שגם יצירות שמאבדות שלמותן ממשיכות ללמד אותנו על יופי, זמן ושבריריות האדם.",איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'העתיק', 'איבד', 'את', 'הראש', 'במהלך', 'שיפוץ', 'במוזיאון', 'הלאומי', ',', 'אך', 'האירוע', 'הפך', 'לסמל', 'לכך', 'שגם', 'יצירות', 'שמאבדות', 'שלמותן', 'ממשיכות', 'ללמד', 'אותנו', 'על', 'יופי', ',', 'זמן', 'ושבריריות', 'האדם', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,29,0000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,25,unseen_idiom_test,he,inhouse
2_lit_32,הפסלון הקטן איבד את הראש ונפל למדרכה,איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'הקטן', 'איבד', 'את', 'הראש', 'ונפל', 'למדרכה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,000000000000111111111111000000000000,12,24,unseen_idiom_test,he,inhouse
2_lit_33,הפסלון הקטן איבד את הראש ונשאר גוף בלבד.,איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'הקטן', 'איבד', 'את', 'הראש', 'ונשאר', 'גוף', 'בלבד', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,5,9,0000000000001111111111110000000000000000,12,24,unseen_idiom_test,he,inhouse
2_lit_34,הפסלון נפל ונאבד הראש שלו אחרי שהוזז ממקומו בתערוכה,איבד את הראש,ונאבד הראש,0,Literal,"['הפסלון', 'נפל', 'ונאבד', 'הראש', 'שלו', 'אחרי', 'שהוזז', 'ממקומו', 'בתערוכה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,4,9,000000000001111111111000000000000000000000000000000,11,21,unseen_idiom_test,he,inhouse
2_lit_35,הצעצוע איבד את הראש והתגלגל מתחת למיטה.,איבד את הראש,איבד את הראש,0,Literal,"['הצעצוע', 'איבד', 'את', 'הראש', 'והתגלגל', 'מתחת', 'למיטה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000000011111111111100000000000000000000,7,19,unseen_idiom_test,he,inhouse
2_lit_36,"כשהדמות נפלה לתוך האקווריום, היא איבדה את הראש בטעות.",איבד את הראש,איבדה את הראש,0,Literal,"['כשהדמות', 'נפלה', 'לתוך', 'האקווריום', ',', 'היא', 'איבדה', 'את', 'הראש', 'בטעות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",6,9,11,00000000000000000000000000000000011111111111110000000,33,46,unseen_idiom_test,he,inhouse
2_lit_37,מהלחץ של הילדים הבובה איבדה את הראש והתפרקה,איבד את הראש,איבדה את הראש,0,Literal,"['מהלחץ', 'של', 'הילדים', 'הבובה', 'איבדה', 'את', 'הראש', 'והתפרקה']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,0000000000000000000000111111111111100000000,22,35,unseen_idiom_test,he,inhouse
2_lit_38,פסל האבן איבד את הראש אחרי שנפל מהעמוד,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'האבן', 'איבד', 'את', 'הראש', 'אחרי', 'שנפל', 'מהעמוד']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,00000000011111111111100000000000000000,9,21,unseen_idiom_test,he,inhouse
2_lit_39,פסל האבן איבד את הראש בתהליך השחזור.,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'האבן', 'איבד', 'את', 'הראש', 'בתהליך', 'השחזור', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000111111111111000000000000000,9,21,unseen_idiom_test,he,inhouse
2_lit_40,פסל השיש איבד את הראש בגלל סדק ישן,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'השיש', 'איבד', 'את', 'הראש', 'בגלל', 'סדק', 'ישן']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000001111111111110000000000000,9,21,unseen_idiom_test,he,inhouse
2_fig_1,אבי איבד את הראש כשנבחר סוף סוף לנבחרת ישראל,איבד את הראש,איבד את הראש,1,Figurative,"['אבי', 'איבד', 'את', 'הראש', 'כשנבחר', 'סוף', 'סוף', 'לנבחרת', 'ישראל']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00001111111111110000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_2,איילת איבדה את הראש בשופינג וקנתה בלי לחשוב.,איבד את הראש,איבדה את הראש,1,Figurative,"['איילת', 'איבדה', 'את', 'הראש', 'בשופינג', 'וקנתה', 'בלי', 'לחשוב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00000011111111111110000000000000000000000000,6,19,unseen_idiom_test,he,inhouse
2_fig_3,"אם אני לא אאבד את הראש מהעומס של כל המשפטים שנותרו לי לכתוב, כנראה שאמצא דרך להפוך את הטירוף הזה להישג קטן של נחישות.",איבד את הראש,אאבד את הראש,1,Figurative,"['אם', 'אני', 'לא', 'אאבד', 'את', 'הראש', 'מהעומס', 'של', 'כל', 'המשפטים', 'שנותרו', 'לי', 'לכתוב', ',', 'כנראה', 'שאמצא', 'דרך', 'להפוך', 'את', 'הטירוף', 'הזה', 'להישג', 'קטן', 'של', 'נחישות', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,22,unseen_idiom_test,he,inhouse
2_fig_4,"אם הוא לא היה מאבד את הראש כשהרגיש שמישהו גונב לו את הקרדיט, אולי היה זוכה באמת בהכרה – אבל לפעמים חוסר שליטה עולה ביוקר יותר מהאמת עצמה.",איבד את הראש,מאבד את הראש,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'מאבד', 'את', 'הראש', 'כשהרגיש', 'שמישהו', 'גונב', 'לו', 'את', 'הקרדיט', ',', 'אולי', 'היה', 'זוכה', 'באמת', 'בהכרה', '–', 'אבל', 'לפעמים', 'חוסר', 'שליטה', 'עולה', 'ביוקר', 'יותר', 'מהאמת', 'עצמה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,30,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,unseen_idiom_test,he,inhouse
2_fig_5,"אם היא לא הייתה מאבדת את הראש במהלך הוויכוח ההוא עם העיתונאי, אולי הייתה מצליחה להסביר את עמדתה; עכשיו כל המדינה חושבת אחרת עליה.",איבד את הראש,מאבדת את הראש,1,Figurative,"['אם', 'היא', 'לא', 'הייתה', 'מאבדת', 'את', 'הראש', 'במהלך', 'הוויכוח', 'ההוא', 'עם', 'העיתונאי', ',', 'אולי', 'הייתה', 'מצליחה', 'להסביר', 'את', 'עמדתה', ';', 'עכשיו', 'כל', 'המדינה', 'חושבת', 'אחרת', 'עליה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,27,000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,29,unseen_idiom_test,he,inhouse
2_fig_6,"באמצע ראיון עבודה, התחלתי לדבר שטויות ואשכרה איבדתי את הראש.",איבד את הראש,איבדתי את הראש,1,Figurative,"['באמצע', 'ראיון', 'עבודה', ',', 'התחלתי', 'לדבר', 'שטויות', 'ואשכרה', 'איבדתי', 'את', 'הראש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,000000000000000000000000000000000000000000000111111111111110,45,59,unseen_idiom_test,he,inhouse
2_fig_7,בעל העסק שלא רצה למכור אותו איבד את הראש ברגע ששמע את ההצעה העסקית,איבד את הראש,איבד את הראש,1,Figurative,"['בעל', 'העסק', 'שלא', 'רצה', 'למכור', 'אותו', 'איבד', 'את', 'הראש', 'ברגע', 'ששמע', 'את', 'ההצעה', 'העסקית']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,000000000000000000000000000011111111111100000000000000000000000000,28,40,unseen_idiom_test,he,inhouse
2_fig_8,"הוא איבד את הראש בדקה התשעים של המשחק, נכנס בעוצמה לשחקן היריב וקיבל כרטיס אדום – האם זה רגש של לוחם או פשוט אובדן שליטה?",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'בדקה', 'התשעים', 'של', 'המשחק', ',', 'נכנס', 'בעוצמה', 'לשחקן', 'היריב', 'וקיבל', 'כרטיס', 'אדום', '–', 'האם', 'זה', 'רגש', 'של', 'לוחם', 'או', 'פשוט', 'אובדן', 'שליטה', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_9,"הוא איבד את הראש בעומס הפרויקטים החדשים, שכח ישיבות חשובות ושלח מיילים לא נכונים – לא כל טעות נובעת מרשלנות, לפעמים זה פשוט מוח שמבקש הפסקה.",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'בעומס', 'הפרויקטים', 'החדשים', ',', 'שכח', 'ישיבות', 'חשובות', 'ושלח', 'מיילים', 'לא', 'נכונים', '–', 'לא', 'כל', 'טעות', 'נובעת', 'מרשלנות', ',', 'לפעמים', 'זה', 'פשוט', 'מוח', 'שמבקש', 'הפסקה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,29,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_10,הוא איבד את הראש והתאהב בה מיד.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'והתאהב', 'בה', 'מיד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,0000111111111111000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_11,הוא איבד את הראש והתעלם מההנחיות של המאמן,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'והתעלם', 'מההנחיות', 'של', 'המאמן']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111110000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_12,הוא איבד את הראש כי חשב שכולם מתנגדים לו,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כי', 'חשב', 'שכולם', 'מתנגדים', 'לו']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000111111111111000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_13,הוא איבד את הראש כשגילה ששיקרו לו כל הזמן.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כשגילה', 'ששיקרו', 'לו', 'כל', 'הזמן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000011111111111100000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_14,הוא איבד את הראש כשהבין שכל החברים הקדימו אותו בפרויקט,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כשהבין', 'שכל', 'החברים', 'הקדימו', 'אותו', 'בפרויקט']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000011111111111100000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_15,"הוא איבד את הראש כששמע שאהבת חייו התארסה לאחר רק חודשיים של היכרות, והחליט לשלוח לה הודעה באמצע הלילה – האם יש גבול בין כאב לטירוף?",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כששמע', 'שאהבת', 'חייו', 'התארסה', 'לאחר', 'רק', 'חודשיים', 'של', 'היכרות', ',', 'והחליט', 'לשלוח', 'לה', 'הודעה', 'באמצע', 'הלילה', '–', 'האם', 'יש', 'גבול', 'בין', 'כאב', 'לטירוף', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_16,הוא איבד את הראש מהכעס ונעל את הדלת בחוזקה וכמעט שבר אותה,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מהכעס', 'ונעל', 'את', 'הדלת', 'בחוזקה', 'וכמעט', 'שבר', 'אותה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,000011111111111100000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_17,הוא איבד את הראש מהלחץ בבחינה ולא הצליח לזכור כלום,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מהלחץ', 'בבחינה', 'ולא', 'הצליח', 'לזכור', 'כלום']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00001111111111110000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_18,הוא איבד את הראש מרוב אהבה.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מרוב', 'אהבה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,000011111111111100000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_19,"הוא התחיל להשקיע הון בקריפטו בזמן השוק הנמוך, למרות כל האזהרות מסביבו ואיבד את הראש, לפעמים חמדנות מתחפשת לאומץ.",איבד את הראש,ואיבד את הראש,1,Figurative,"['הוא', 'התחיל', 'להשקיע', 'הון', 'בקריפטו', 'בזמן', 'השוק', 'הנמוך', ',', 'למרות', 'כל', 'האזהרות', 'מסביבו', 'ואיבד', 'את', 'הראש', ',', 'לפעמים', 'חמדנות', 'מתחפשת', 'לאומץ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,22,0000000000000000000000000000000000000000000000000000000000000000000000111111111111100000000000000000000000000000,70,83,unseen_idiom_test,he,inhouse
2_fig_20,הוא פשוט איבד את הראש והתחיל לצרוח על כולם.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'פשוט', 'איבד', 'את', 'הראש', 'והתחיל', 'לצרוח', 'על', 'כולם', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,0000000001111111111110000000000000000000000,9,21,unseen_idiom_test,he,inhouse
2_fig_21,"היא איבדה את הראש בזמן נאומה בכנס הרפואי, דיברה בלי הפסקה ועירבה נתונים לא נכונים – דווקא ברגע האמת, ההתרגשות גברה על הידע.",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'בזמן', 'נאומה', 'בכנס', 'הרפואי', ',', 'דיברה', 'בלי', 'הפסקה', 'ועירבה', 'נתונים', 'לא', 'נכונים', '–', 'דווקא', 'ברגע', 'האמת', ',', 'ההתרגשות', 'גברה', 'על', 'הידע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_22,היא איבדה את הראש והתחילה לצעוק על הוריה בלי סיבה אמיתית,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'והתחילה', 'לצעוק', 'על', 'הוריה', 'בלי', 'סיבה', 'אמיתית']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,00001111111111111000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_23,היא איבדה את הראש כשהבן שלה איחר מאוד לחזור הביתה,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'כשהבן', 'שלה', 'איחר', 'מאוד', 'לחזור', 'הביתה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111111100000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
