id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
13_fig_11,"אם התלמידים היו מקבלים הסבר קצת יותר ברור, הם לא היו מרימים ידיים בשיעור במתמטיקה ונשארים חסרי אונים מול נוסחה שנראית כמו כתב חידה.",הרים ידיים,מרימים ידיים,1,Figurative,"['אם', 'התלמידים', 'היו', 'מקבלים', 'הסבר', 'קצת', 'יותר', 'ברור', ',', 'הם', 'לא', 'היו', 'מרימים', 'ידיים', 'בשיעור', 'במתמטיקה', 'ונשארים', 'חסרי', 'אונים', 'מול', 'נוסחה', 'שנראית', 'כמו', 'כתב', 'חידה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,26,00000000000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000,53,65,validation,he,inhouse
13_fig_14,"אני לא מתכוון להרים ידיים גם כשאני פוגש שוב את טפסי הביורוקרטיה בעירייה, למרות שהם נראים כמו מבוך בלתי פתיר שכל אזרח בסוף נשבר בו.",הרים ידיים,להרים ידיים,1,Figurative,"['אני', 'לא', 'מתכוון', 'להרים', 'ידיים', 'גם', 'כשאני', 'פוגש', 'שוב', 'את', 'טפסי', 'הביורוקרטיה', 'בעירייה', ',', 'למרות', 'שהם', 'נראים', 'כמו', 'מבוך', 'בלתי', 'פתיר', 'שכל', 'אזרח', 'בסוף', 'נשבר', 'בו', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,27,0000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,25,validation,he,inhouse
13_fig_19,הוא הרים ידיים אחרי שהמאמן התעלם מהבקשות שלו,הרים ידיים,הרים ידיים,1,Figurative,"['הוא', 'הרים', 'ידיים', 'אחרי', 'שהמאמן', 'התעלם', 'מהבקשות', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00001111111111000000000000000000000000000000,4,14,validation,he,inhouse
14_lit_12,הדיסק המסתובב חותך כמו סכין כל מתכת קשה,חותך כמו סכין,חותך כמו סכין,0,Literal,"['הדיסק', 'המסתובב', 'חותך', 'כמו', 'סכין', 'כל', 'מתכת', 'קשה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000000001111111111111000000000000,14,27,validation,he,inhouse
14_lit_14,הדשא הסינטטי על המגרש חותך כמו סכין בכל פעם ששחקן גולש כדי לחטוף כדור משחקן אחר.,חותך כמו סכין,חותך כמו סכין,0,Literal,"['הדשא', 'הסינטטי', 'על', 'המגרש', 'חותך', 'כמו', 'סכין', 'בכל', 'פעם', 'ששחקן', 'גולש', 'כדי', 'לחטוף', 'כדור', 'משחקן', 'אחר', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,17,00000000000000000000001111111111111000000000000000000000000000000000000000000000,22,35,validation,he,inhouse
14_lit_15,"הזרם החשמלי שמפעיל את המסור במפעל חותך כמו סכין דרך מתכת עבה, אבל גם דרך תקציב החברה, כי כל דקה של תקלה עולה הון.",חותך כמו סכין,חותך כמו סכין,0,Literal,"['הזרם', 'החשמלי', 'שמפעיל', 'את', 'המסור', 'במפעל', 'חותך', 'כמו', 'סכין', 'דרך', 'מתכת', 'עבה', ',', 'אבל', 'גם', 'דרך', 'תקציב', 'החברה', ',', 'כי', 'כל', 'דקה', 'של', 'תקלה', 'עולה', 'הון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,27,00000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000,34,47,validation,he,inhouse
14_lit_31,הקרח בשלג חותך כמו סכין דרך נעליי הסקי שלי,חותך כמו סכין,חותך כמו סכין,0,Literal,"['הקרח', 'בשלג', 'חותך', 'כמו', 'סכין', 'דרך', 'נעליי', 'הסקי', 'שלי']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,5,9,000000000011111111111110000000000000000000,10,23,validation,he,inhouse
14_fig_6,"האכזבה מהתוצאה חותכת כמו סכין, היא לא ציפתה לזה",חותך כמו סכין,חותכת כמו סכין,1,Figurative,"['האכזבה', 'מהתוצאה', 'חותכת', 'כמו', 'סכין', ',', 'היא', 'לא', 'ציפתה', 'לזה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,00000000000000011111111111111000000000000000000,15,29,validation,he,inhouse
14_fig_10,"הביקורת בעיתון חותכת כמו סכין, קשה להמשיך אחרי זה",חותך כמו סכין,חותכת כמו סכין,1,Figurative,"['הביקורת', 'בעיתון', 'חותכת', 'כמו', 'סכין', ',', 'קשה', 'להמשיך', 'אחרי', 'זה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,0000000000000001111111111111100000000000000000000,15,29,validation,he,inhouse
14_fig_13,ההבנה שהוא שיקר לי חתכה אותי כמו סכין בלב.,חותך כמו סכין,חתכה אותי כמו סכין,1,Figurative,"['ההבנה', 'שהוא', 'שיקר', 'לי', 'חתכה', 'אותי', 'כמו', 'סכין', 'בלב', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",4,8,10,000000000000000000011111111111111111100000,19,37,validation,he,inhouse
14_fig_16,ההפסד במשחק חותך כמו סכין בלב האוהדים המושבעים,חותך כמו סכין,חותך כמו סכין,1,Figurative,"['ההפסד', 'במשחק', 'חותך', 'כמו', 'סכין', 'בלב', 'האוהדים', 'המושבעים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000001111111111111000000000000000000000,12,25,validation,he,inhouse
15_lit_5,אחרי שנדחקו הצידה הם חזרו למסלול תחרות הרכיבה במהירות ולא וויתרו.,חזר למסלול,חזרו למסלול,0,Literal,"['אחרי', 'שנדחקו', 'הצידה', 'הם', 'חזרו', 'למסלול', 'תחרות', 'הרכיבה', 'במהירות', 'ולא', 'וויתרו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000000011111111111000000000000000000000000000000000,21,32,validation,he,inhouse
15_lit_10,"אחרי תקופת שיקום ממושכת היא חזרה למסלול שחייה מקצועי, ואמרה שאם הגוף נכנע – לפחות הנפש לא תורשה לעשות את אותו הדבר.",חזר למסלול,חזרה למסלול,0,Literal,"['אחרי', 'תקופת', 'שיקום', 'ממושכת', 'היא', 'חזרה', 'למסלול', 'שחייה', 'מקצועי', ',', 'ואמרה', 'שאם', 'הגוף', 'נכנע', '–', 'לפחות', 'הנפש', 'לא', 'תורשה', 'לעשות', 'את', 'אותו', 'הדבר', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,24,0000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000,28,39,validation,he,inhouse
15_lit_17,האצן חזר למסלול הסיבובים באצטדיון אחרי מנוחה קצרה.,חזר למסלול,חזר למסלול,0,Literal,"['האצן', 'חזר', 'למסלול', 'הסיבובים', 'באצטדיון', 'אחרי', 'מנוחה', 'קצרה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000111111111100000000000000000000000000000000000,5,15,validation,he,inhouse
15_lit_39,"כל הפסקה בחיים היא רק עוד הזדמנות לקחת אוויר ולהתחיל מחדש, חשבה לעצמה תוך כדי שהיא חזרה למסלול הריצה בפארק עם מוזיקה באוזניים וחיוך גדול, כאילו.",חזר למסלול,חזרה למסלול,0,Literal,"['כל', 'הפסקה', 'בחיים', 'היא', 'רק', 'עוד', 'הזדמנות', 'לקחת', 'אוויר', 'ולהתחיל', 'מחדש', ',', 'חשבה', 'לעצמה', 'תוך', 'כדי', 'שהיא', 'חזרה', 'למסלול', 'הריצה', 'בפארק', 'עם', 'מוזיקה', 'באוזניים', 'וחיוך', 'גדול', ',', 'כאילו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,19,29,000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000000000,83,94,validation,he,inhouse
15_fig_5,"אם המשק הלאומי לא יחזור למסלול יציב בקרוב, עלולות להיות לזה השלכות כבדות על שוק הדיור, על הצרכנים ועל הדור הצעיר שנאבק לסגור את החודש.",חזר למסלול,יחזור למסלול,1,Figurative,"['אם', 'המשק', 'הלאומי', 'לא', 'יחזור', 'למסלול', 'יציב', 'בקרוב', ',', 'עלולות', 'להיות', 'לזה', 'השלכות', 'כבדות', 'על', 'שוק', 'הדיור', ',', 'על', 'הצרכנים', 'ועל', 'הדור', 'הצעיר', 'שנאבק', 'לסגור', 'את', 'החודש', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,28,00000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,30,validation,he,inhouse
15_fig_10,"האצן חזר למסלול התחרותי של חייו, נחוש יותר מתמיד.",חזר למסלול,חזר למסלול,1,Figurative,"['האצן', 'חזר', 'למסלול', 'התחרותי', 'של', 'חייו', ',', 'נחוש', 'יותר', 'מתמיד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,0000011111111110000000000000000000000000000000000,5,15,validation,he,inhouse
15_fig_13,"הוא חזר למסלול לימודים אחרי שנה של חיפושים עצמאיים בעולם, והבין שלפעמים הדרך החכמה ביותר להתקדם – היא דווקא לעשות צעד אחורה ולחשוב מחדש.",חזר למסלול,חזר למסלול,1,Figurative,"['הוא', 'חזר', 'למסלול', 'לימודים', 'אחרי', 'שנה', 'של', 'חיפושים', 'עצמאיים', 'בעולם', ',', 'והבין', 'שלפעמים', 'הדרך', 'החכמה', 'ביותר', 'להתקדם', '–', 'היא', 'דווקא', 'לעשות', 'צעד', 'אחורה', 'ולחשוב', 'מחדש', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,validation,he,inhouse
15_fig_33,המנהלת חזרה למסלול החלטי אחרי שהצוות איבד פוקוס.,חזר למסלול,חזרה למסלול,1,Figurative,"['המנהלת', 'חזרה', 'למסלול', 'החלטי', 'אחרי', 'שהצוות', 'איבד', 'פוקוס', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000000011111111111000000000000000000000000000000,7,18,validation,he,inhouse
16_lit_12,"במהלך השהות הארוכה בחו""ל תחת השמש הקופחת הם חטפו חום.",חטף חום,חטפו חום,0,Literal,"['במהלך', 'השהות', 'הארוכה', 'בחו""ל', 'תחת', 'השמש', 'הקופחת', 'הם', 'חטפו', 'חום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",8,10,11,00000000000000000000000000000000000000000000111111110,44,52,validation,he,inhouse
16_lit_17,"הוא חטף חום אחרי שהתאמן בלי הפסקה שעות במכון הכושר, ולמרות שהמאמן ביקש ממנו לנוח, הוא התעקש לסיים את האימון – מה שהתברר כהחלטה לא חכמה במיוחד.",חטף חום,חטף חום,0,Literal,"['הוא', 'חטף', 'חום', 'אחרי', 'שהתאמן', 'בלי', 'הפסקה', 'שעות', 'במכון', 'הכושר', ',', 'ולמרות', 'שהמאמן', 'ביקש', 'ממנו', 'לנוח', ',', 'הוא', 'התעקש', 'לסיים', 'את', 'האימון', '–', 'מה', 'שהתברר', 'כהחלטה', 'לא', 'חכמה', 'במיוחד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,30,0000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,11,validation,he,inhouse
16_lit_19,הוא חטף חום בלילה והיה צריך טיפול מיידי,חטף חום,חטף חום,0,Literal,"['הוא', 'חטף', 'חום', 'בלילה', 'והיה', 'צריך', 'טיפול', 'מיידי']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111110000000000000000000000000000,4,11,validation,he,inhouse
16_lit_36,"הילדה חטפה חום פתאומי בבוקר, והרופא אמר להורים שאין מה לדאוג, אך המליץ להשגיח – כי לפעמים סימן קטן הוא תחילתו של זיהום גדול.",חטף חום,חטפה חום,0,Literal,"['הילדה', 'חטפה', 'חום', 'פתאומי', 'בבוקר', ',', 'והרופא', 'אמר', 'להורים', 'שאין', 'מה', 'לדאוג', ',', 'אך', 'המליץ', 'להשגיח', '–', 'כי', 'לפעמים', 'סימן', 'קטן', 'הוא', 'תחילתו', 'של', 'זיהום', 'גדול', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,0000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,14,validation,he,inhouse
16_fig_13,הוא חטף חום כשנזכר שלא שילם את החשבון החודשי,חטף חום,חטף חום,1,Figurative,"['הוא', 'חטף', 'חום', 'כשנזכר', 'שלא', 'שילם', 'את', 'החשבון', 'החודשי']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00001111111000000000000000000000000000000000,4,11,validation,he,inhouse
16_fig_17,היא חטפה חום כשגילתה שהאוטובוס האחרון כבר יצא,חטף חום,חטפה חום,1,Figurative,"['היא', 'חטפה', 'חום', 'כשגילתה', 'שהאוטובוס', 'האחרון', 'כבר', 'יצא']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111000000000000000000000000000000000,4,12,validation,he,inhouse
16_fig_19,"היא חטפה חום כשקיבלה טלפון בהול מבית הספר שהילד נפצע, אף שבסוף התברר שמדובר רק בשריטה קלה – הלב שלה לא הפסיק לדפוק עוד שעה ארוכה.",חטף חום,חטפה חום,1,Figurative,"['היא', 'חטפה', 'חום', 'כשקיבלה', 'טלפון', 'בהול', 'מבית', 'הספר', 'שהילד', 'נפצע', ',', 'אף', 'שבסוף', 'התברר', 'שמדובר', 'רק', 'בשריטה', 'קלה', '–', 'הלב', 'שלה', 'לא', 'הפסיק', 'לדפוק', 'עוד', 'שעה', 'ארוכה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,12,validation,he,inhouse
16_fig_37,"כשהמנהל הודיע על קיצוצים מיידיים, כל העובדים חטפו חום ולא האמינו למילים שיוצאות לו מהפה.",חטף חום,חטפו חום,1,Figurative,"['כשהמנהל', 'הודיע', 'על', 'קיצוצים', 'מיידיים', ',', 'כל', 'העובדים', 'חטפו', 'חום', 'ולא', 'האמינו', 'למילים', 'שיוצאות', 'לו', 'מהפה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,17,0000000000000000000000000000000000000000000001111111100000000000000000000000000000000000,45,53,validation,he,inhouse
17_lit_2,"אחרי שהייתה במגרש משחקים בפארק השכונתי, טלי קפצה מגובה גבוה מדי וחטפה מכה בקרסול, והרופא הסביר לה שמה שנראה כמו ""רק נקע"" עלול להפוך לפציעה שתלווה אותה חודשים ארוכים.",חטף מכה,וחטפה מכה,0,Literal,"['אחרי', 'שהייתה', 'במגרש', 'משחקים', 'בפארק', 'השכונתי', ',', 'טלי', 'קפצה', 'מגובה', 'גבוה', 'מדי', 'וחטפה', 'מכה', 'בקרסול', ',', 'והרופא', 'הסביר', 'לה', 'שמה', 'שנראה', 'כמו', '""', 'רק', 'נקע', '""', 'עלול', 'להפוך', 'לפציעה', 'שתלווה', 'אותה', 'חודשים', 'ארוכים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,34,000000000000000000000000000000000000000000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64,73,validation,he,inhouse
17_lit_5,"אל תרים קופסה לבד אם היא כבדה מדי – כמו האיש שחטף מכה באצבע ונשבע שמעכשיו יקרא לחבר לעזור בכל הובלה, גם הקטנה ביותר.",חטף מכה,שחטף מכה,0,Literal,"['אל', 'תרים', 'קופסה', 'לבד', 'אם', 'היא', 'כבדה', 'מדי', '–', 'כמו', 'האיש', 'שחטף', 'מכה', 'באצבע', 'ונשבע', 'שמעכשיו', 'יקרא', 'לחבר', 'לעזור', 'בכל', 'הובלה', ',', 'גם', 'הקטנה', 'ביותר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,26,00000000000000000000000000000000000000000000011111111000000000000000000000000000000000000000000000000000000000000000,45,53,validation,he,inhouse
17_lit_8,"אם היא לא הייתה ממהרת להרים את המשקולת בלי לבדוק את הסוגר, היא לא הייתה חוטפת מכה בצוואר – תזכורת כואבת לחשיבות הטכניקה באימונים.",חטף מכה,חוטפת מכה,0,Literal,"['אם', 'היא', 'לא', 'הייתה', 'ממהרת', 'להרים', 'את', 'המשקולת', 'בלי', 'לבדוק', 'את', 'הסוגר', ',', 'היא', 'לא', 'הייתה', 'חוטפת', 'מכה', 'בצוואר', '–', 'תזכורת', 'כואבת', 'לחשיבות', 'הטכניקה', 'באימונים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,18,26,000000000000000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000,72,81,validation,he,inhouse
17_lit_33,כשהתגלגלו יחד על הדשא הכלבים חטפו מכה בבטן ונתנו צביחה של ממש.,חטף מכה,חטפו מכה,0,Literal,"['כשהתגלגלו', 'יחד', 'על', 'הדשא', 'הכלבים', 'חטפו', 'מכה', 'בבטן', 'ונתנו', 'צביחה', 'של', 'ממש', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,13,00000000000000000000000000000111111110000000000000000000000000,29,37,validation,he,inhouse
17_fig_3,"אחרי שתלמידים התלוננו עליו, המורה חטף מכה במעמדו אך ההנהלה גילתה מאוחר מדי שהשמועות לא היו נכונות, מכה תדמיתית כואבת אך גם שיעור בענווה.",חטף מכה,חטף מכה,1,Figurative,"['אחרי', 'שתלמידים', 'התלוננו', 'עליו', ',', 'המורה', 'חטף', 'מכה', 'במעמדו', 'אך', 'ההנהלה', 'גילתה', 'מאוחר', 'מדי', 'שהשמועות', 'לא', 'היו', 'נכונות', ',', 'מכה', 'תדמיתית', 'כואבת', 'אך', 'גם', 'שיעור', 'בענווה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,27,0000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,34,41,validation,he,inhouse
17_fig_4,"אל תחשוב שחטפנו מכה בתפיסת המציאות רק בגלל שהתוכנית נדחתה, לפעמים המציאות עצמה צריכה לחטוף מכה כדי להזכיר לנו שלא כל חלום בשל להתממש.",חטף מכה,לחטוף מכה,1,Figurative,"['אל', 'תחשוב', 'שחטפנו', 'מכה', 'בתפיסת', 'המציאות', 'רק', 'בגלל', 'שהתוכנית', 'נדחתה', ',', 'לפעמים', 'המציאות', 'עצמה', 'צריכה', 'לחטוף', 'מכה', 'כדי', 'להזכיר', 'לנו', 'שלא', 'כל', 'חלום', 'בשל', 'להתממש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,26,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000,85,94,validation,he,inhouse
17_fig_26,המערכת חטפה מכה כשכשלו לה השרתים ביום ההשקה.,חטף מכה,חטפה מכה,1,Figurative,"['המערכת', 'חטפה', 'מכה', 'כשכשלו', 'לה', 'השרתים', 'ביום', 'ההשקה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000001111111100000000000000000000000000000,7,15,validation,he,inhouse
17_fig_38,"כששמעה שהחבר שלה מתחתן עם מישהי אחרת, היא חטפה מכה רגשית.",חטף מכה,חטפה מכה,1,Figurative,"['כששמעה', 'שהחבר', 'שלה', 'מתחתן', 'עם', 'מישהי', 'אחרת', ',', 'היא', 'חטפה', 'מכה', 'רגשית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",9,11,13,000000000000000000000000000000000000000000111111110000000,42,50,validation,he,inhouse
18_lit_1,"אם הילד לא היה מחבר את כל הנקודות במחברת שלו, איך היה מפתיע את הוריו בציור המורכב של אריה גאה? הם לא האמינו עד שראו.",חיבר נקודות,מחבר את כל הנקודות,0,Literal,"['אם', 'הילד', 'לא', 'היה', 'מחבר', 'את', 'כל', 'הנקודות', 'במחברת', 'שלו', ',', 'איך', 'היה', 'מפתיע', 'את', 'הוריו', 'בציור', 'המורכב', 'של', 'אריה', 'גאה', '?', 'הם', 'לא', 'האמינו', 'עד', 'שראו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,8,28,00000000000000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,15,33,validation,he,inhouse
18_lit_23,הילדה הסתכלה על הלוח החכם וחשבה איך צריך לחבר נקודות כדי ליצור לב ענק.,חיבר נקודות,לחבר נקודות,0,Literal,"['הילדה', 'הסתכלה', 'על', 'הלוח', 'החכם', 'וחשבה', 'איך', 'צריך', 'לחבר', 'נקודות', 'כדי', 'ליצור', 'לב', 'ענק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",8,10,15,0000000000000000000000000000000000000000011111111111000000000000000000,41,52,validation,he,inhouse
18_lit_31,"הם חיברו נקודות יחד וצחקו כשניסו לזהות מי יגלה ראשון איזו חיה מסתתרת בציור, וכולם הפסידו כשהתברר שזה בכלל פיל על חד אופן.",חיבר נקודות,חיברו נקודות,0,Literal,"['הם', 'חיברו', 'נקודות', 'יחד', 'וצחקו', 'כשניסו', 'לזהות', 'מי', 'יגלה', 'ראשון', 'איזו', 'חיה', 'מסתתרת', 'בציור', ',', 'וכולם', 'הפסידו', 'כשהתברר', 'שזה', 'בכלל', 'פיל', 'על', 'חד', 'אופן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,0001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,15,validation,he,inhouse
18_lit_35,"התלמידים רצו ליצר דגל ישראל, לכן הם חיברו נקודות מנעצים שנתנו להם כחלק ממשחק כיתתי משותף",חיבר נקודות,חיברו נקודות,0,Literal,"['התלמידים', 'רצו', 'ליצר', 'דגל', 'ישראל', ',', 'לכן', 'הם', 'חיברו', 'נקודות', 'מנעצים', 'שנתנו', 'להם', 'כחלק', 'ממשחק', 'כיתתי', 'משותף']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,17,0000000000000000000000000000000000001111111111110000000000000000000000000000000000000000,36,48,validation,he,inhouse
18_fig_8,הוא חיבר נקודות וגילה שהחבר הטוב שלו שיקר לו,חיבר נקודות,חיבר נקודות,1,Figurative,"['הוא', 'חיבר', 'נקודות', 'וגילה', 'שהחבר', 'הטוב', 'שלו', 'שיקר', 'לו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00001111111111100000000000000000000000000000,4,15,validation,he,inhouse
