id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
19_lit_10,במהל נסיעה בכביש המהיר המשאית חצתה קו אדום שסומן עליו.,חצה קו אדום,חצתה קו אדום,0,Literal,"['במהל', 'נסיעה', 'בכביש', 'המהיר', 'המשאית', 'חצתה', 'קו', 'אדום', 'שסומן', 'עליו', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",5,8,11,000000000000000000000000000000111111111111000000000000,30,42,unseen_idiom_test,he,inhouse
19_lit_11,במהלך הטסט האדם חצה קו אדום במבחן ונכשל.,חצה קו אדום,חצה קו אדום,0,Literal,"['במהלך', 'הטסט', 'האדם', 'חצה', 'קו', 'אדום', 'במבחן', 'ונכשל', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,0000000000000000111111111110000000000000,16,27,unseen_idiom_test,he,inhouse
19_lit_12,"במהלך המירוץ, אחד הרצים חצה את הקו האדום לפני הזמן והפסלנו אותו.",חצה קו אדום,חצה את הקו האדום,0,Literal,"['במהלך', 'המירוץ', ',', 'אחד', 'הרצים', 'חצה', 'את', 'הקו', 'האדום', 'לפני', 'הזמן', 'והפסלנו', 'אותו', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",5,9,14,0000000000000000000000001111111111111111000000000000000000000000,24,40,unseen_idiom_test,he,inhouse
19_lit_13,במהלך המסע החייל חצה קו אדום שסימן גדר.,חצה קו אדום,חצה קו אדום,0,Literal,"['במהלך', 'המסע', 'החייל', 'חצה', 'קו', 'אדום', 'שסימן', 'גדר', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,000000000000000001111111111100000000000,17,28,unseen_idiom_test,he,inhouse
19_lit_14,"במהלך טיסת ניסוי, הרחפן חצה קו אדום אזורי באוויר וגרם להזנקה של צוות יירוט – האירוע עורר דיון על הצורך בהסדרה רגולטורית בתחום החדשני הזה.",חצה קו אדום,חצה קו אדום,0,Literal,"['במהלך', 'טיסת', 'ניסוי', ',', 'הרחפן', 'חצה', 'קו', 'אדום', 'אזורי', 'באוויר', 'וגרם', 'להזנקה', 'של', 'צוות', 'יירוט', '–', 'האירוע', 'עורר', 'דיון', 'על', 'הצורך', 'בהסדרה', 'רגולטורית', 'בתחום', 'החדשני', 'הזה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,27,00000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,35,unseen_idiom_test,he,inhouse
19_lit_15,"במהלך משחק כדורגל מתוח, השוער טען שהחלוץ חצה את הקו האדום רגע לפני הכדור – והשופט, אחרי צפייה חוזרת במצלמות, ביטל את השער ומייד נשמעו קריאות זעם מהקהל.",חצה קו אדום,חצה את הקו האדום,0,Literal,"['במהלך', 'משחק', 'כדורגל', 'מתוח', ',', 'השוער', 'טען', 'שהחלוץ', 'חצה', 'את', 'הקו', 'האדום', 'רגע', 'לפני', 'הכדור', '–', 'והשופט', ',', 'אחרי', 'צפייה', 'חוזרת', 'במצלמות', ',', 'ביטל', 'את', 'השער', 'ומייד', 'נשמעו', 'קריאות', 'זעם', 'מהקהל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,12,32,0000000000000000000000000000000000000000011111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,41,57,unseen_idiom_test,he,inhouse
19_lit_16,"במהלך תרגיל הציור שלו בכיתה, הדמיון הוביל אותו מעבר למה שהמורה תיארה אז הוא חצה קו אדום על גבי הציור – לפעמים יצירתיות לא עוצרת בגבולות של צבע.",חצה קו אדום,חצה קו אדום,0,Literal,"['במהלך', 'תרגיל', 'הציור', 'שלו', 'בכיתה', ',', 'הדמיון', 'הוביל', 'אותו', 'מעבר', 'למה', 'שהמורה', 'תיארה', 'אז', 'הוא', 'חצה', 'קו', 'אדום', 'על', 'גבי', 'הציור', '–', 'לפעמים', 'יצירתיות', 'לא', 'עוצרת', 'בגבולות', 'של', 'צבע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,18,30,00000000000000000000000000000000000000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000000000000000,76,87,unseen_idiom_test,he,inhouse
19_lit_17,בציור עם גירים על הרצפה הילדים חצו קו אדום.,חצה קו אדום,חצו קו אדום,0,Literal,"['בציור', 'עם', 'גירים', 'על', 'הרצפה', 'הילדים', 'חצו', 'קו', 'אדום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",6,9,10,0000000000000000000000000000000111111111110,31,42,unseen_idiom_test,he,inhouse
19_lit_18,הוא חצה קו אדום בכביש המסוכן.,חצה קו אדום,חצה קו אדום,0,Literal,"['הוא', 'חצה', 'קו', 'אדום', 'בכביש', 'המסוכן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00001111111111100000000000000,4,15,unseen_idiom_test,he,inhouse
19_lit_19,"הוא חצה קו אדום שהיה מסומן במגרש ההוקי כדי להציל את הכדור, אך השופט שרק מיד והכריז על עבירה חמורה למרות מחיאות הכפיים מהקהל.",חצה קו אדום,חצה קו אדום,0,Literal,"['הוא', 'חצה', 'קו', 'אדום', 'שהיה', 'מסומן', 'במגרש', 'ההוקי', 'כדי', 'להציל', 'את', 'הכדור', ',', 'אך', 'השופט', 'שרק', 'מיד', 'והכריז', 'על', 'עבירה', 'חמורה', 'למרות', 'מחיאות', 'הכפיים', 'מהקהל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
19_lit_20,הוא חצה קו אדום שסומן במגרש הכדורסל.,חצה קו אדום,חצה קו אדום,0,Literal,"['הוא', 'חצה', 'קו', 'אדום', 'שסומן', 'במגרש', 'הכדורסל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111111000000000000000000000,4,15,unseen_idiom_test,he,inhouse
19_lit_21,"הוא טען בתמימות שחצה את הקו האדום רק כדי להגיע מהר יותר לקהל, אבל האבטחה ראתה בזה הפרת נהלים – וההופעה נעצרה ברגע השיא.",חצה קו אדום,שחצה את הקו האדום,0,Literal,"['הוא', 'טען', 'בתמימות', 'שחצה', 'את', 'הקו', 'האדום', 'רק', 'כדי', 'להגיע', 'מהר', 'יותר', 'לקהל', ',', 'אבל', 'האבטחה', 'ראתה', 'בזה', 'הפרת', 'נהלים', '–', 'וההופעה', 'נעצרה', 'ברגע', 'השיא', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,7,26,00000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,33,unseen_idiom_test,he,inhouse
19_lit_22,"הוא טען שלא חצה שום קו אדום במשחק הטניס, אבל המצלמות הראו בבירור את חציית הקו – כך נגמרה תקוותו לזכות בגמר הנחשק.",חצה קו אדום,חצה שום קו אדום,0,Literal,"['הוא', 'טען', 'שלא', 'חצה', 'שום', 'קו', 'אדום', 'במשחק', 'הטניס', ',', 'אבל', 'המצלמות', 'הראו', 'בבירור', 'את', 'חציית', 'הקו', '–', 'כך', 'נגמרה', 'תקוותו', 'לזכות', 'בגמר', 'הנחשק', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,7,25,00000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12,27,unseen_idiom_test,he,inhouse
19_lit_23,החייל חצה קו אדום שהוגדר בשטח האימונים.,חצה קו אדום,חצה קו אדום,0,Literal,"['החייל', 'חצה', 'קו', 'אדום', 'שהוגדר', 'בשטח', 'האימונים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000000111111111110000000000000000000000,6,17,unseen_idiom_test,he,inhouse
19_lit_24,החיילים לא חצו את הקו האדום שהוגדר.,חצה קו אדום,חצו את הקו האדום,0,Literal,"['החיילים', 'לא', 'חצו', 'את', 'הקו', 'האדום', 'שהוגדר', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,6,8,00000000000111111111111111100000000,11,27,unseen_idiom_test,he,inhouse
19_lit_25,"החיילים קיבלו הוראה ברורה שלא לחצות את הקו האדום שסומן על המפה, כי מאחוריו יש שטח אש פעיל – אבל אף אחד מהם לא הקשיב ונאלצו לעצור את התרגיל כולו.",חצה קו אדום,לחצות את הקו האדום,0,Literal,"['החיילים', 'קיבלו', 'הוראה', 'ברורה', 'שלא', 'לחצות', 'את', 'הקו', 'האדום', 'שסומן', 'על', 'המפה', ',', 'כי', 'מאחוריו', 'יש', 'שטח', 'אש', 'פעיל', '–', 'אבל', 'אף', 'אחד', 'מהם', 'לא', 'הקשיב', 'ונאלצו', 'לעצור', 'את', 'התרגיל', 'כולו', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,9,32,000000000000000000000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,30,48,unseen_idiom_test,he,inhouse
19_lit_26,הילד חצה קו אדום בציור וחשב שזה יפה יותר כך.,חצה קו אדום,חצה קו אדום,0,Literal,"['הילד', 'חצה', 'קו', 'אדום', 'בציור', 'וחשב', 'שזה', 'יפה', 'יותר', 'כך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,00000111111111110000000000000000000000000000,5,16,unseen_idiom_test,he,inhouse
19_lit_27,"הילד חצה קו אדום שהיה מצויר בגיר על רצפת אולם הספורט, והמורה מיד קראה לו לחזור אחורה לפני שיתחיל התרגיל.",חצה קו אדום,חצה קו אדום,0,Literal,"['הילד', 'חצה', 'קו', 'אדום', 'שהיה', 'מצויר', 'בגיר', 'על', 'רצפת', 'אולם', 'הספורט', ',', 'והמורה', 'מיד', 'קראה', 'לו', 'לחזור', 'אחורה', 'לפני', 'שיתחיל', 'התרגיל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,22,00000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5,16,unseen_idiom_test,he,inhouse
19_lit_28,"המדען הצעיר חצה קו אדום שסומן במעבדה בכניסה לאזור עם חומרים מסוכנים – ובזכות ערנות של עמיתיו שמייד עצרו אותו, נמנע אסון רפואי גדול.",חצה קו אדום,חצה קו אדום,0,Literal,"['המדען', 'הצעיר', 'חצה', 'קו', 'אדום', 'שסומן', 'במעבדה', 'בכניסה', 'לאזור', 'עם', 'חומרים', 'מסוכנים', '–', 'ובזכות', 'ערנות', 'של', 'עמיתיו', 'שמייד', 'עצרו', 'אותו', ',', 'נמנע', 'אסון', 'רפואי', 'גדול', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,26,00000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12,23,unseen_idiom_test,he,inhouse
19_lit_29,המתעמל חצה קו אדום בזירה ונפסל מיד על ידי השופט.,חצה קו אדום,חצה קו אדום,0,Literal,"['המתעמל', 'חצה', 'קו', 'אדום', 'בזירה', 'ונפסל', 'מיד', 'על', 'ידי', 'השופט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,000000011111111111000000000000000000000000000000,7,18,unseen_idiom_test,he,inhouse
19_lit_30,"הנהג חצה קו אדום באמצע הכביש המהיר, וכמעט פגע ברכב שבא ממול – האם זה היה רגע של חוסר ריכוז או זלזול מוחלט בחוקי התנועה?",חצה קו אדום,חצה קו אדום,0,Literal,"['הנהג', 'חצה', 'קו', 'אדום', 'באמצע', 'הכביש', 'המהיר', ',', 'וכמעט', 'פגע', 'ברכב', 'שבא', 'ממול', '–', 'האם', 'זה', 'היה', 'רגע', 'של', 'חוסר', 'ריכוז', 'או', 'זלזול', 'מוחלט', 'בחוקי', 'התנועה', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,00000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5,16,unseen_idiom_test,he,inhouse
19_lit_31,הנהג חצה קו אדום במעבר חציה כשאסור היה לו.,חצה קו אדום,חצה קו אדום,0,Literal,"['הנהג', 'חצה', 'קו', 'אדום', 'במעבר', 'חציה', 'כשאסור', 'היה', 'לו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000001111111111100000000000000000000000000,5,16,unseen_idiom_test,he,inhouse
19_lit_32,הנהג כמעט עשה תאונה לאחר שהוא חצה קו אדום בצומת מרכזית עם שילוט די ברור וחד משמעי שלא ניתן היה לעבור שם.,חצה קו אדום,חצה קו אדום,0,Literal,"['הנהג', 'כמעט', 'עשה', 'תאונה', 'לאחר', 'שהוא', 'חצה', 'קו', 'אדום', 'בצומת', 'מרכזית', 'עם', 'שילוט', 'די', 'ברור', 'וחד', 'משמעי', 'שלא', 'ניתן', 'היה', 'לעבור', 'שם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,23,00000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000,30,41,unseen_idiom_test,he,inhouse
19_lit_33,"הציירת הצעירה שאלה את עצמה אם כדאי לחצות קו אדום באמצע היצירת אומנות, והאם זה יראה כמו יצירה מדויקת ויצירתית או שסתם מוזר?",חצה קו אדום,לחצות קו אדום,0,Literal,"['הציירת', 'הצעירה', 'שאלה', 'את', 'עצמה', 'אם', 'כדאי', 'לחצות', 'קו', 'אדום', 'באמצע', 'היצירת', 'אומנות', ',', 'והאם', 'זה', 'יראה', 'כמו', 'יצירה', 'מדויקת', 'ויצירתית', 'או', 'שסתם', 'מוזר', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,25,00000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000,35,48,unseen_idiom_test,he,inhouse
19_lit_34,הרוכב חצה קו אדום בשביל האופניים לעבר נתיב הולכי רגל בניגוד לחוק.,חצה קו אדום,חצה קו אדום,0,Literal,"['הרוכב', 'חצה', 'קו', 'אדום', 'בשביל', 'האופניים', 'לעבר', 'נתיב', 'הולכי', 'רגל', 'בניגוד', 'לחוק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,13,00000011111111111000000000000000000000000000000000000000000000000,6,17,unseen_idiom_test,he,inhouse
19_lit_35,"הרכב באיחור, חצה את הקו האדום.",חצה קו אדום,חצה את הקו האדום,0,Literal,"['הרכב', 'באיחור', ',', 'חצה', 'את', 'הקו', 'האדום', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",3,7,8,000000000000011111111111111110,13,29,unseen_idiom_test,he,inhouse
19_lit_36,"כדי לראות מה יקרה אם תצבע מחוץ למסגרת, ומה תהיה תגובתה של המורה הילדה חצתה את הקו האדום בציור שלה.",חצה קו אדום,חצתה את הקו האדום,0,Literal,"['כדי', 'לראות', 'מה', 'יקרה', 'אם', 'תצבע', 'מחוץ', 'למסגרת', ',', 'ומה', 'תהיה', 'תגובתה', 'של', 'המורה', 'הילדה', 'חצתה', 'את', 'הקו', 'האדום', 'בציור', 'שלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",15,19,22,00000000000000000000000000000000000000000000000000000000000000000000001111111111111111100000000000,70,87,unseen_idiom_test,he,inhouse
19_lit_37,כשדרכה עם הרגל מחוץ למגרש הטניסאית חצתה קו אדום מפריד.,חצה קו אדום,חצתה קו אדום,0,Literal,"['כשדרכה', 'עם', 'הרגל', 'מחוץ', 'למגרש', 'הטניסאית', 'חצתה', 'קו', 'אדום', 'מפריד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",6,9,11,000000000000000000000000000000000001111111111110000000,35,47,unseen_idiom_test,he,inhouse
19_lit_38,כשניצחו את המרוץ הרוכבים חצו קו אדום שסימן את קו הסיום,חצה קו אדום,חצו קו אדום,0,Literal,"['כשניצחו', 'את', 'המרוץ', 'הרוכבים', 'חצו', 'קו', 'אדום', 'שסימן', 'את', 'קו', 'הסיום']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,7,11,000000000000000000000000011111111111000000000000000000,25,36,unseen_idiom_test,he,inhouse
19_lit_39,כשקפצה מעבר לגדר שסומנה בצבע היא חצתה קו אדום שצויר עליה.,חצה קו אדום,חצתה קו אדום,0,Literal,"['כשקפצה', 'מעבר', 'לגדר', 'שסומנה', 'בצבע', 'היא', 'חצתה', 'קו', 'אדום', 'שצויר', 'עליה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,9,12,000000000000000000000000000000000111111111111000000000000,33,45,unseen_idiom_test,he,inhouse
19_lit_40,"שני הצדדים סימנו את הגבול באדום, אל תחצה את הקו האדום הזה, אחרת מייד יקפיצו אליך כוננים ואתה עלול למצוא את עצמך כלוא לזמן רב.",חצה קו אדום,תחצה את הקו האדום,0,Literal,"['שני', 'הצדדים', 'סימנו', 'את', 'הגבול', 'באדום', ',', 'אל', 'תחצה', 'את', 'הקו', 'האדום', 'הזה', ',', 'אחרת', 'מייד', 'יקפיצו', 'אליך', 'כוננים', 'ואתה', 'עלול', 'למצוא', 'את', 'עצמך', 'כלוא', 'לזמן', 'רב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,12,28,00000000000000000000000000000000000011111111111111111000000000000000000000000000000000000000000000000000000000000000000000000,36,53,unseen_idiom_test,he,inhouse
19_fig_1,"אדוני, איך זה שאתה תמיד חוצה קו אדום בדיונים פוליטיים?",חצה קו אדום,חוצה קו אדום,1,Figurative,"['אדוני', ',', 'איך', 'זה', 'שאתה', 'תמיד', 'חוצה', 'קו', 'אדום', 'בדיונים', 'פוליטיים', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,9,12,000000000000000000000000111111111111000000000000000000,24,36,unseen_idiom_test,he,inhouse
19_fig_2,"אל תחשוב שאתה חסין; כל אדם שחוצה קו אדום קטן, עלול למצוא את עצמו במדרון חלקלק שבו הגבול בין נכון לשגוי כבר לא קיים.",חצה קו אדום,שחוצה קו אדום,1,Figurative,"['אל', 'תחשוב', 'שאתה', 'חסין', ';', 'כל', 'אדם', 'שחוצה', 'קו', 'אדום', 'קטן', ',', 'עלול', 'למצוא', 'את', 'עצמו', 'במדרון', 'חלקלק', 'שבו', 'הגבול', 'בין', 'נכון', 'לשגוי', 'כבר', 'לא', 'קיים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,27,0000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000,27,40,unseen_idiom_test,he,inhouse
19_fig_3,"אל תעזו לחצות קו אדום בשידור חי, במיוחד כשמדובר באמירות שיכולות להדליק אש ציבורית – אחריות תקשורתית מתחילה החל מהשידור הראשון שאתה הולך לעשות וזה חוק מספר אחד.",חצה קו אדום,לחצות קו אדום,1,Figurative,"['אל', 'תעזו', 'לחצות', 'קו', 'אדום', 'בשידור', 'חי', ',', 'במיוחד', 'כשמדובר', 'באמירות', 'שיכולות', 'להדליק', 'אש', 'ציבורית', '–', 'אחריות', 'תקשורתית', 'מתחילה', 'החל', 'מהשידור', 'הראשון', 'שאתה', 'הולך', 'לעשות', 'וזה', 'חוק', 'מספר', 'אחד', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,30,000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8,21,unseen_idiom_test,he,inhouse
19_fig_4,"אם ההנהלה תמשיך לחצות קווים אדומים ביחס כלפי העובדים שלה,היא בסוף תישאר בלי אמון, בלי מוטיבציה, ובלי עתיד עסקי אמיתי – אין ארגון שמחזיק מעמד בלי ערכים.",חצה קו אדום,לחצות קווים אדומים,1,Figurative,"['אם', 'ההנהלה', 'תמשיך', 'לחצות', 'קווים', 'אדומים', 'ביחס', 'כלפי', 'העובדים', 'שלה,היא', 'בסוף', 'תישאר', 'בלי', 'אמון', ',', 'בלי', 'מוטיבציה', ',', 'ובלי', 'עתיד', 'עסקי', 'אמיתי', '–', 'אין', 'ארגון', 'שמחזיק', 'מעמד', 'בלי', 'ערכים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,30,0000000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,34,unseen_idiom_test,he,inhouse
19_fig_5,"אם הספורטאים ימשיכו לחצות קווים אדומים ולהפעיל אלימות במגרשים תחת מטריית ״תחום אפור״, איך נוכל לדבר שהקבוצה מייצגת חינוך ודוגמא לדור הצעיר?",חצה קו אדום,לחצות קווים אדומים,1,Figurative,"['אם', 'הספורטאים', 'ימשיכו', 'לחצות', 'קווים', 'אדומים', 'ולהפעיל', 'אלימות', 'במגרשים', 'תחת', 'מטריית', '״', 'תחום', 'אפור', '״', ',', 'איך', 'נוכל', 'לדבר', 'שהקבוצה', 'מייצגת', 'חינוך', 'ודוגמא', 'לדור', 'הצעיר', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,0000000000000000000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,20,38,unseen_idiom_test,he,inhouse
19_fig_6,"אם הרופא שלך חוצה קו אדום ומחליט עבורך על טיפול בלי לשאול לדעתך, אל תשתוק – הבריאות שלך היא לא עניין טכני, היא שייכת לך.",חצה קו אדום,חוצה קו אדום,1,Figurative,"['אם', 'הרופא', 'שלך', 'חוצה', 'קו', 'אדום', 'ומחליט', 'עבורך', 'על', 'טיפול', 'בלי', 'לשאול', 'לדעתך', ',', 'אל', 'תשתוק', '–', 'הבריאות', 'שלך', 'היא', 'לא', 'עניין', 'טכני', ',', 'היא', 'שייכת', 'לך', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,28,000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,25,unseen_idiom_test,he,inhouse
19_fig_7,"אם עובד בארגון ציבורי חוצה קו אדום ומשתמש בכוחו כדי להטיב עם מקורבים, מה זה אומר על התרבות הארגונית שצומחת שם, והאם אפשר לתקן אותה בכלל?",חצה קו אדום,חוצה קו אדום,1,Figurative,"['אם', 'עובד', 'בארגון', 'ציבורי', 'חוצה', 'קו', 'אדום', 'ומשתמש', 'בכוחו', 'כדי', 'להטיב', 'עם', 'מקורבים', ',', 'מה', 'זה', 'אומר', 'על', 'התרבות', 'הארגונית', 'שצומחת', 'שם', ',', 'והאם', 'אפשר', 'לתקן', 'אותה', 'בכלל', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,29,0000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,34,unseen_idiom_test,he,inhouse
