id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
16_lit_10,במהלך הלילה הוא חטף חום ורטט מקור בחדר ממוזג.,חטף חום,חטף חום,0,Literal,"['במהלך', 'הלילה', 'הוא', 'חטף', 'חום', 'ורטט', 'מקור', 'בחדר', 'ממוזג', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",3,5,10,000000000000000011111110000000000000000000000,16,23,test,he,inhouse
16_lit_15,הבת שלי חטפה חום מהחיסון ביום למחרת.,חטף חום,חטפה חום,0,Literal,"['הבת', 'שלי', 'חטפה', 'חום', 'מהחיסון', 'ביום', 'למחרת', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,000000001111111100000000000000000000,8,16,test,he,inhouse
16_fig_4,"בזמן הניתוח כשראתה שהמדדים של המטופל משתנים בפתאומיות, היא חטפה חום אבל שלטה בעצמה והחזירה את כל הצוות לריכוז מלא.",חטף חום,חטפה חום,1,Figurative,"['בזמן', 'הניתוח', 'כשראתה', 'שהמדדים', 'של', 'המטופל', 'משתנים', 'בפתאומיות', ',', 'היא', 'חטפה', 'חום', 'אבל', 'שלטה', 'בעצמה', 'והחזירה', 'את', 'כל', 'הצוות', 'לריכוז', 'מלא', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,22,000000000000000000000000000000000000000000000000000000000001111111100000000000000000000000000000000000000000000000,59,67,test,he,inhouse
16_fig_30,יוסף חטף חום כשהשכן צעק עליו ליד כולם בלי סיבה ברורה.,חטף חום,חטף חום,1,Figurative,"['יוסף', 'חטף', 'חום', 'כשהשכן', 'צעק', 'עליו', 'ליד', 'כולם', 'בלי', 'סיבה', 'ברורה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,00000111111100000000000000000000000000000000000000000,5,12,test,he,inhouse
16_fig_35,"כשהמאמן הבין ששחקן ההגנה שלו הורחק לשני משחקים בדיוק לפני הדרבי, הוא חטף חום והעיתונאים כבר שאלו איך הוא מתכוון להתמודד עם המשבר.",חטף חום,חטף חום,1,Figurative,"['כשהמאמן', 'הבין', 'ששחקן', 'ההגנה', 'שלו', 'הורחק', 'לשני', 'משחקים', 'בדיוק', 'לפני', 'הדרבי', ',', 'הוא', 'חטף', 'חום', 'והעיתונאים', 'כבר', 'שאלו', 'איך', 'הוא', 'מתכוון', 'להתמודד', 'עם', 'המשבר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,25,000000000000000000000000000000000000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000,69,76,test,he,inhouse
16_fig_39,"כשחשבתי שאיבדתי את הטלפון באמצע הקניון, חטפתי חום.",חטף חום,חטפתי חום,1,Figurative,"['כשחשבתי', 'שאיבדתי', 'את', 'הטלפון', 'באמצע', 'הקניון', ',', 'חטפתי', 'חום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",7,9,10,00000000000000000000000000000000000000001111111110,40,49,test,he,inhouse
17_lit_19,"הוא חטף מכה ברגל מחפץ שנזרק לעברו בזמן תחרות ריצה, אבל במקום לעצור, הוא המשיך לסיים את המסלול כשהוא מדדה – והפך לגיבור של היום.",חטף מכה,חטף מכה,0,Literal,"['הוא', 'חטף', 'מכה', 'ברגל', 'מחפץ', 'שנזרק', 'לעברו', 'בזמן', 'תחרות', 'ריצה', ',', 'אבל', 'במקום', 'לעצור', ',', 'הוא', 'המשיך', 'לסיים', 'את', 'המסלול', 'כשהוא', 'מדדה', '–', 'והפך', 'לגיבור', 'של', 'היום', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,0000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,11,test,he,inhouse
17_lit_21,החייל חטף מכה ביד בזמן האימון הקשה.,חטף מכה,חטף מכה,0,Literal,"['החייל', 'חטף', 'מכה', 'ביד', 'בזמן', 'האימון', 'הקשה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00000011111110000000000000000000000,6,13,test,he,inhouse
17_lit_30,הכלב קפץ עליה מרוב התלהבות וגרם לה לחטוף מכה בצלעות.,חטף מכה,לחטוף מכה,0,Literal,"['הכלב', 'קפץ', 'עליה', 'מרוב', 'התלהבות', 'וגרם', 'לה', 'לחטוף', 'מכה', 'בצלעות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",7,9,11,0000000000000000000000000000000000011111111100000000,35,44,test,he,inhouse
17_lit_35,"כשנפלו מהאופניים, הם חטפו מכה קלה בברכיים ושפשוף בידיים.",חטף מכה,חטפו מכה,0,Literal,"['כשנפלו', 'מהאופניים', ',', 'הם', 'חטפו', 'מכה', 'קלה', 'בברכיים', 'ושפשוף', 'בידיים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,6,11,00000000000000000000011111111000000000000000000000000000,21,29,test,he,inhouse
17_fig_11,"אם היא לא הייתה שומעת את האמת מאחותה, אולי מערכת היחסים שלה לא הייתה חוטפת מכה כזו עמוקה – אבל גם לא הייתה נחשפת לשקרים שהסתירו ממנה כל השנים.",חטף מכה,חוטפת מכה,1,Figurative,"['אם', 'היא', 'לא', 'הייתה', 'שומעת', 'את', 'האמת', 'מאחותה', ',', 'אולי', 'מערכת', 'היחסים', 'שלה', 'לא', 'הייתה', 'חוטפת', 'מכה', 'כזו', 'עמוקה', '–', 'אבל', 'גם', 'לא', 'הייתה', 'נחשפת', 'לשקרים', 'שהסתירו', 'ממנה', 'כל', 'השנים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,31,0000000000000000000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000,69,78,test,he,inhouse
17_fig_35,"כשגילו טעות חמורה בדו”ח שהכנתי, חטפתי מכה מקצועית כי ממש בדקתי את עצמי כמה פעמים.",חטף מכה,חטפתי מכה,1,Figurative,"['כשגילו', 'טעות', 'חמורה', 'בדו”ח', 'שהכנתי', ',', 'חטפתי', 'מכה', 'מקצועית', 'כי', 'ממש', 'בדקתי', 'את', 'עצמי', 'כמה', 'פעמים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,17,000000000000000000000000000000001111111110000000000000000000000000000000000000000,32,41,test,he,inhouse
17_fig_39,"כששמעתי את הביקורת החריפה ממנהל שהערכתי, חטפתי מכה מנטלית, אבל דווקא ברגע ההשפלה ההוא נולדה בי הנחישות להוכיח לו שהוא טעה לגביי.",חטף מכה,חטפתי מכה,1,Figurative,"['כששמעתי', 'את', 'הביקורת', 'החריפה', 'ממנהל', 'שהערכתי', ',', 'חטפתי', 'מכה', 'מנטלית', ',', 'אבל', 'דווקא', 'ברגע', 'ההשפלה', 'ההוא', 'נולדה', 'בי', 'הנחישות', 'להוכיח', 'לו', 'שהוא', 'טעה', 'לגביי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,25,00000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,41,50,test,he,inhouse
17_fig_40,לא ציפיתי שתגיב בעוצמה כזאת למה שאמרתי ולכן חטפתי מכה מהתגובה שלך כלפיי.,חטף מכה,חטפתי מכה,1,Figurative,"['לא', 'ציפיתי', 'שתגיב', 'בעוצמה', 'כזאת', 'למה', 'שאמרתי', 'ולכן', 'חטפתי', 'מכה', 'מהתגובה', 'שלך', 'כלפיי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",8,10,14,000000000000000000000000000000000000000000001111111110000000000000000000,44,53,test,he,inhouse
18_lit_11,הוא יצר דמות של דרקון לאחר שחיבר נקודות בשקט בשקט.,חיבר נקודות,שחיבר נקודות,0,Literal,"['הוא', 'יצר', 'דמות', 'של', 'דרקון', 'לאחר', 'שחיבר', 'נקודות', 'בשקט', 'בשקט', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,8,11,00000000000000000000000000011111111111100000000000,27,39,test,he,inhouse
18_lit_13,החייל חיבר נקודות במפה ושרטט מסלול יציאה,חיבר נקודות,חיבר נקודות,0,Literal,"['החייל', 'חיבר', 'נקודות', 'במפה', 'ושרטט', 'מסלול', 'יציאה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000001111111111100000000000000000000000,6,17,test,he,inhouse
18_lit_20,"היא חיברה נקודות שהקבצוצה השיגה במספר תחרויות שונות בתחרות הארצית, ושאלו את עצמם האם יש להם סיכוי לנצח את זה הפעם?",חיבר נקודות,חיברה נקודות,0,Literal,"['היא', 'חיברה', 'נקודות', 'שהקבצוצה', 'השיגה', 'במספר', 'תחרויות', 'שונות', 'בתחרות', 'הארצית', ',', 'ושאלו', 'את', 'עצמם', 'האם', 'יש', 'להם', 'סיכוי', 'לנצח', 'את', 'זה', 'הפעם', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,test,he,inhouse
18_lit_32,הם חיברו נקודות על הדף וקיבלו ציור של פיל,חיבר נקודות,חיברו נקודות,0,Literal,"['הם', 'חיברו', 'נקודות', 'על', 'הדף', 'וקיבלו', 'ציור', 'של', 'פיל']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00011111111111100000000000000000000000000,3,15,test,he,inhouse
18_fig_20,היא חיברה נקודות והרגישה שמישהו קרוב בגד בה,חיבר נקודות,חיברה נקודות,1,Figurative,"['היא', 'חיברה', 'נקודות', 'והרגישה', 'שמישהו', 'קרוב', 'בגד', 'בה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000111111111111000000000000000000000000000,4,16,test,he,inhouse
18_fig_23,הם חיברו נקודות והבינו שהחבר סובל מדיכאון,חיבר נקודות,חיברו נקודות,1,Figurative,"['הם', 'חיברו', 'נקודות', 'והבינו', 'שהחבר', 'סובל', 'מדיכאון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00011111111111100000000000000000000000000,3,15,test,he,inhouse
18_fig_24,הם חיברו נקודות וידעו שהגיע הזמן לפעול,חיבר נקודות,חיברו נקודות,1,Figurative,"['הם', 'חיברו', 'נקודות', 'וידעו', 'שהגיע', 'הזמן', 'לפעול']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00011111111111100000000000000000000000,3,15,test,he,inhouse
18_fig_40,"פתאום התלמיד הבין איך המשוואה עובדת, כאילו התחברו לו הנקודות מכל השיעורים שלמד עד כה.",חיבר נקודות,התחברו לו הנקודות,1,Figurative,"['פתאום', 'התלמיד', 'הבין', 'איך', 'המשוואה', 'עובדת', ',', 'כאילו', 'התחברו', 'לו', 'הנקודות', 'מכל', 'השיעורים', 'שלמד', 'עד', 'כה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,17,0000000000000000000000000000000000000000000111111111111111110000000000000000000000000,43,60,test,he,inhouse
21_lit_10,האם המשחק יצא מהקופסה שלם או שחסר בו משהו?,יצא מהקופסה,יצא מהקופסה,0,Literal,"['האם', 'המשחק', 'יצא', 'מהקופסה', 'שלם', 'או', 'שחסר', 'בו', 'משהו', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,10,000000000011111111111000000000000000000000,10,21,test,he,inhouse
21_lit_11,הבגד יצא מהקופסה עם תווית נוצצת ומרשימה,יצא מהקופסה,יצא מהקופסה,0,Literal,"['הבגד', 'יצא', 'מהקופסה', 'עם', 'תווית', 'נוצצת', 'ומרשימה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000001111111111100000000000000000000000,5,16,test,he,inhouse
21_lit_19,"הכובע יצא מהקופסה מקומט לגמרי, אבל היא לא התלוננה; “לפעמים גם דברים לא מושלמים נראים הכי אמיתיים”, היא אמרה וצחקה מול המראה.",יצא מהקופסה,יצא מהקופסה,0,Literal,"['הכובע', 'יצא', 'מהקופסה', 'מקומט', 'לגמרי', ',', 'אבל', 'היא', 'לא', 'התלוננה', ';', '“', 'לפעמים', 'גם', 'דברים', 'לא', 'מושלמים', 'נראים', 'הכי', 'אמיתיים', '”', ',', 'היא', 'אמרה', 'וצחקה', 'מול', 'המראה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,17,test,he,inhouse
21_lit_29,המנורה האירה את החדר לאחר שיצאה מהקופסה ואוטומטית האירה את כל החדר.,יצא מהקופסה,שיצאה מהקופסה,0,Literal,"['המנורה', 'האירה', 'את', 'החדר', 'לאחר', 'שיצאה', 'מהקופסה', 'ואוטומטית', 'האירה', 'את', 'כל', 'החדר', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,13,0000000000000000000000000011111111111110000000000000000000000000000,26,39,test,he,inhouse
21_fig_2,אומן החושים שהזמנו גרם לכולם להרגיש השראה באולם לאחר שהוא יצא מהקופסה ועשה משהו מטורף ויצירתי במופע.,יצא מהקופסה,יצא מהקופסה,1,Figurative,"['אומן', 'החושים', 'שהזמנו', 'גרם', 'לכולם', 'להרגיש', 'השראה', 'באולם', 'לאחר', 'שהוא', 'יצא', 'מהקופסה', 'ועשה', 'משהו', 'מטורף', 'ויצירתי', 'במופע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,18,0000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000,58,69,test,he,inhouse
21_fig_6,"אם אתה באמת רוצה להשפיע, אל תשאר צופה מהצד – תצא מהקופסה, תאתגר את עצמך, ותזכור שהעולם שייך לאלה שמפסיקים לפחד מטעות.",יצא מהקופסה,תצא מהקופסה,1,Figurative,"['אם', 'אתה', 'באמת', 'רוצה', 'להשפיע', ',', 'אל', 'תשאר', 'צופה', 'מהצד', '–', 'תצא', 'מהקופסה', ',', 'תאתגר', 'את', 'עצמך', ',', 'ותזכור', 'שהעולם', 'שייך', 'לאלה', 'שמפסיקים', 'לפחד', 'מטעות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,26,000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000,45,56,test,he,inhouse
21_fig_18,היא תמיד יוצאת מהקופסה ולכן מצטיינת בצוות שלה וקיבלה מצטיינת שנתית,יצא מהקופסה,יוצאת מהקופסה,1,Figurative,"['היא', 'תמיד', 'יוצאת', 'מהקופסה', 'ולכן', 'מצטיינת', 'בצוות', 'שלה', 'וקיבלה', 'מצטיינת', 'שנתית']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,11,000000000111111111111100000000000000000000000000000000000000000000,9,22,test,he,inhouse
21_fig_20,הם יצאו מהקופסה והצליחו לפתח טכנולוגיה מהפכנית ברפואה,יצא מהקופסה,יצאו מהקופסה,1,Figurative,"['הם', 'יצאו', 'מהקופסה', 'והצליחו', 'לפתח', 'טכנולוגיה', 'מהפכנית', 'ברפואה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00011111111111100000000000000000000000000000000000000,3,15,test,he,inhouse
22_lit_12,הוא התכופף והרים את האסימון אחרי שירד לו האסימון לרצפה,ירד לו האסימון,שירד לו האסימון,0,Literal,"['הוא', 'התכופף', 'והרים', 'את', 'האסימון', 'אחרי', 'שירד', 'לו', 'האסימון', 'לרצפה']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",6,9,10,000000000000000000000000000000000111111111111111000000,33,48,test,he,inhouse
22_lit_15,"היא ניסתה שוב ושוב, עד שירד לה האסימון בטלפון הציבורי הישן, ואז חייכה חיוך נוסטלגי – “מדהים איך פעם כל שיחה התחילה בצליל מתכתי קטן כזה”.",ירד לו האסימון,שירד לה האסימון,0,Literal,"['היא', 'ניסתה', 'שוב', 'ושוב', ',', 'עד', 'שירד', 'לה', 'האסימון', 'בטלפון', 'הציבורי', 'הישן', ',', 'ואז', 'חייכה', 'חיוך', 'נוסטלגי', '–', '“', 'מדהים', 'איך', 'פעם', 'כל', 'שיחה', 'התחילה', 'בצליל', 'מתכתי', 'קטן', 'כזה', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,31,0000000000000000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23,38,test,he,inhouse
22_lit_25,ירד לו האסימון ונתקע לרגע באמצע החריץ הצר,ירד לו האסימון,ירד לו האסימון,0,Literal,"['ירד', 'לו', 'האסימון', 'ונתקע', 'לרגע', 'באמצע', 'החריץ', 'הצר']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",0,3,8,11111111111111000000000000000000000000000,0,14,test,he,inhouse
22_lit_27,"ירד לו האסימון לאט, נתקע לשנייה ואז שחרר את המנגנון",ירד לו האסימון,ירד לו האסימון,0,Literal,"['ירד', 'לו', 'האסימון', 'לאט', ',', 'נתקע', 'לשנייה', 'ואז', 'שחרר', 'את', 'המנגנון']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,11,111111111111110000000000000000000000000000000000000,0,14,test,he,inhouse
22_fig_12,"הוא הביט במסך הניתוח שפרס הרופא לפניו, וירד לו האסימון כמה מזל היה לו שהגיע לבדיקה בזמן – לפעמים חיים שלמים תלויים ברגע אחד של הקשבה לעצמך.",ירד לו האסימון,וירד לו האסימון,1,Figurative,"['הוא', 'הביט', 'במסך', 'הניתוח', 'שפרס', 'הרופא', 'לפניו', ',', 'וירד', 'לו', 'האסימון', 'כמה', 'מזל', 'היה', 'לו', 'שהגיע', 'לבדיקה', 'בזמן', '–', 'לפעמים', 'חיים', 'שלמים', 'תלויים', 'ברגע', 'אחד', 'של', 'הקשבה', 'לעצמך', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,29,0000000000000000000000000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,39,54,test,he,inhouse
22_fig_24,ירד לי האסימון כשהבנתי למה היא בכתה.,ירד לו האסימון,ירד לי האסימון,1,Figurative,"['ירד', 'לי', 'האסימון', 'כשהבנתי', 'למה', 'היא', 'בכתה', '.']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",0,3,8,111111111111110000000000000000000000,0,14,test,he,inhouse
22_fig_27,"כשהמורה חייכה בלי לומר מילה, לתלמיד ירד האסימון מה הטעות שלו.",ירד לו האסימון,ירד האסימון,1,Figurative,"['כשהמורה', 'חייכה', 'בלי', 'לומר', 'מילה', ',', 'לתלמיד', 'ירד', 'האסימון', 'מה', 'הטעות', 'שלו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",7,9,13,0000000000000000000000000000000000001111111111100000000000000,36,47,test,he,inhouse
22_fig_36,למה רק עכשיו ירד לו האסימון לגבי הבעיה?,ירד לו האסימון,ירד לו האסימון,1,Figurative,"['למה', 'רק', 'עכשיו', 'ירד', 'לו', 'האסימון', 'לגבי', 'הבעיה', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,000000000000011111111111111000000000000,13,27,test,he,inhouse
23_lit_5,"אתמול היא ירדה מהעץ והחזיקה שלושה תפוחים בידה, ואמרה לאמא שלה שהטעם שלהם מזכיר לה ילדות – אולי הפירות הכי טעימים גדלים בצמרות.",ירד מהעץ,ירדה מהעץ,0,Literal,"['אתמול', 'היא', 'ירדה', 'מהעץ', 'והחזיקה', 'שלושה', 'תפוחים', 'בידה', ',', 'ואמרה', 'לאמא', 'שלה', 'שהטעם', 'שלהם', 'מזכיר', 'לה', 'ילדות', '–', 'אולי', 'הפירות', 'הכי', 'טעימים', 'גדלים', 'בצמרות', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,25,000000000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,19,test,he,inhouse
23_lit_7,"הוא ירד מהעץ בדיוק כשקרני השקיעה הראשונות צבעו את השמיים, ועמד שם דומם, מסתכל – לפעמים כדי לראות את היופי באמת, צריך קודם לרדת חזרה לקרקע.",ירד מהעץ,ירד מהעץ,0,Literal,"['הוא', 'ירד', 'מהעץ', 'בדיוק', 'כשקרני', 'השקיעה', 'הראשונות', 'צבעו', 'את', 'השמיים', ',', 'ועמד', 'שם', 'דומם', ',', 'מסתכל', '–', 'לפעמים', 'כדי', 'לראות', 'את', 'היופי', 'באמת', ',', 'צריך', 'קודם', 'לרדת', 'חזרה', 'לקרקע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,30,000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,12,test,he,inhouse
23_lit_28,הם ירדו מהעץ ברגע שנשמעה אזעקה,ירד מהעץ,ירדו מהעץ,0,Literal,"['הם', 'ירדו', 'מהעץ', 'ברגע', 'שנשמעה', 'אזעקה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000111111111000000000000000000,3,12,test,he,inhouse
23_lit_38,"כשהידיים שלו רועדות מהמאמץ – “אין גבורה בלי רגש הפחד” אמר לעצמו ונשם לרווחה כשהרגליים סוף סוף נגעו בקרקע, כל זה קרה לאחר שהוא בזהירות רבה, שלב אחר שלב ירד מהעץ.",ירד מהעץ,ירד מהעץ,0,Literal,"['כשהידיים', 'שלו', 'רועדות', 'מהמאמץ', '–', '“', 'אין', 'גבורה', 'בלי', 'רגש', 'הפחד', '”', 'אמר', 'לעצמו', 'ונשם', 'לרווחה', 'כשהרגליים', 'סוף', 'סוף', 'נגעו', 'בקרקע', ',', 'כל', 'זה', 'קרה', 'לאחר', 'שהוא', 'בזהירות', 'רבה', ',', 'שלב', 'אחר', 'שלב', 'ירד', 'מהעץ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",33,35,36,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111110,151,159,test,he,inhouse
23_fig_18,הוא ירד מהעץ והסכים להקשיב לרופאים,ירד מהעץ,ירד מהעץ,1,Figurative,"['הוא', 'ירד', 'מהעץ', 'והסכים', 'להקשיב', 'לרופאים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111110000000000000000000000,4,12,test,he,inhouse
23_fig_20,"החייל ירד מהעץ והבין שעליו לבצע את הפקודה שנתן מפקדו, גם אם לא הסכים איתה בלב, כי אחריות צבאית לפעמים חזקה מדעה אישית.",ירד מהעץ,ירד מהעץ,1,Figurative,"['החייל', 'ירד', 'מהעץ', 'והבין', 'שעליו', 'לבצע', 'את', 'הפקודה', 'שנתן', 'מפקדו', ',', 'גם', 'אם', 'לא', 'הסכים', 'איתה', 'בלב', ',', 'כי', 'אחריות', 'צבאית', 'לפעמים', 'חזקה', 'מדעה', 'אישית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,14,test,he,inhouse
23_fig_23,היא ירדה מהעץ והחליטה לבקש סליחה,ירד מהעץ,ירדה מהעץ,1,Figurative,"['היא', 'ירדה', 'מהעץ', 'והחליטה', 'לבקש', 'סליחה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111110000000000000000000,4,13,test,he,inhouse
