id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2516,dev,he,inhouse,הוא נשבר מבפנים אחרי שהמאמן אמר לו שאין לו מקום בקבוצה.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,0000111111111110000000000000000000000000000000000000000,55,11,2,Declarative,0.0909090909090909,start
2517,dev,he,inhouse,היא נשברה מבפנים כששמעה שהפרויקט שעליו עבדה בוטל.,נשבר מבפנים,נשברה מבפנים,4,16,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000111111111111000000000000000000000000000000000,49,12,2,Declarative,0.125,start
2518,dev,he,inhouse,"אם הם לא היו נשברים מבפנים אחרי כל כישלון בטיפולי הפוריות, אולי היו מצליחים להאמין שוב, אבל גם כוח הרצון נשחק כשהחלום מתרחק בכל פעם מחדש.",נשבר מבפנים,נשברים מבפנים,13,26,4,6,26,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,13,2,Declarative,0.1538461538461538,start
2519,dev,he,inhouse,הוא נשבר מבפנים אף על פי שניסה להסתיר זאת בגבורה.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,0000111111111110000000000000000000000000000000000,49,11,2,Declarative,0.1,start
2520,dev,he,inhouse,"הספל נשבר מבפנים בזמן הניסוי במפעל הקרמיקה, אך מבחוץ נראה שלם לגמרי; האם ייתכן שגם בני אדם נראים כך כשהם מתפרקים לאט מבפנים?",נשבר מבפנים,נשבר מבפנים,5,16,1,3,23,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Question,0.0434782608695652,start
2521,dev,he,inhouse,הכוס נשברה מבפנים אחרי נפילה קטנה על השיש.,נשבר מבפנים,נשברה מבפנים,5,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000001111111111110000000000000000000000000,42,12,2,Declarative,0.125,start
2522,dev,he,inhouse,"אם הבקבוק לא היה נשבר מבפנים, ייתכן שהדליפה על המדף לא הייתה מתרחשת, אבל לפעמים פגם קטן בלתי נראה הוא זה שמפיל מערכת שלמה.",נשבר מבפנים,נשבר מבפנים,17,28,4,6,24,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,11,2,Declarative,0.1666666666666666,start
2523,dev,he,inhouse,המסך נשבר מבפנים ולא הגיב עוד למגע ונהיה שחור.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000011111111111000000000000000000000000000000,46,11,2,Declarative,0.1111111111111111,start
2524,dev,he,inhouse,"התרמוס נשבר מבפנים באמצע יום חורפי במיוחד, והקפה נשפך על כל המסמכים - תזכורת לכך שגם מכשירים עמידים לא עומדים בלחץ מתמשך.",נשבר מבפנים,נשבר מבפנים,7,18,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,11,2,Declarative,0.0454545454545454,start
2525,dev,he,inhouse,הצינור נשבר מבפנים וגרם להצפה נסתרת בקיר.,נשבר מבפנים,נשבר מבפנים,7,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000001111111111100000000000000000000000,41,11,2,Declarative,0.1428571428571428,start
2526,dev,he,inhouse,המיכל נשבר מבפנים והמים חלחלו לאט לתוך הרצפה.,נשבר מבפנים,נשבר מבפנים,6,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000111111111110000000000000000000000000000,45,11,2,Declarative,0.125,start
2527,dev,he,inhouse,הנורה נשברה מבפנים למרות שלא נשמע קול פיצוץ.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111111100000000000000000000000000,44,12,2,Declarative,0.125,start
2528,dev,he,inhouse,"אל תגיד שהכול בסדר אם הקנקן כבר נשבר מבפנים; בדיוק כמו אדם, הוא יכול להיראות יציב כלפי חוץ ולקרוס ברגע בלתי צפוי.",נשבר מבפנים,נשבר מבפנים,32,43,7,9,22,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000,113,11,2,Declarative,0.3181818181818182,start
2529,dev,he,inhouse,"הצלחת נשברה מבפנים בזמן השטיפה, ורק כשניסיתי להרים אותה התפצלה לשניים - כמה פעמים אנחנו מגלים את הסדק רק כשהוא כבר בלתי הפיך?",נשבר מבפנים,נשברה מבפנים,6,18,1,3,23,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,12,2,Question,0.0434782608695652,start
2530,dev,he,inhouse,הקרח נשבר מבפנים ויצר תעלות מים חדשות.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000111111111110000000000000000000000,38,11,2,Declarative,0.1428571428571428,start
2531,dev,he,inhouse,"הסלע נשבר מבפנים אחרי החורף הקשה, הגשמים חדרו אליו והרחיבו כל סדק קטן; בטבע כמו בחיים, לחץ מתמיד תמיד מוצא את הדרך החוצה.",נשבר מבפנים,נשבר מבפנים,5,16,1,3,23,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,11,2,Declarative,0.0434782608695652,start
2532,dev,he,inhouse,הקיר נשבר מבפנים והופיעו עליו סדקים בולטים.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000011111111111000000000000000000000000000,43,11,2,Declarative,0.1428571428571428,start
2533,dev,he,inhouse,הדלת נשברה מבפנים אבל מבחוץ נראתה חדשה לגמרי.,נשבר מבפנים,נשברה מבפנים,5,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000001111111111110000000000000000000000000000,45,12,2,Declarative,0.125,start
2534,dev,he,inhouse,"המכונה נשברה מבפנים באמצע משמרת במפעל, והייצור נעצר לחלוטין - אף אחד לא חשב לבדוק אותה בזמן כי “היא תמיד עובדת מצוין”.",נשבר מבפנים,נשברה מבפנים,7,19,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,12,2,Declarative,0.0454545454545454,start
2535,dev,he,inhouse,הארון נשבר מבפנים אחרי שהעמסו עליו יותר מדי חפצים.,נשבר מבפנים,נשבר מבפנים,6,17,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,00000011111111111000000000000000000000000000000000,50,11,2,Declarative,0.1111111111111111,start
2536,dev,he,inhouse,החלון נשבר מבפנים בגלל הלחץ של הרוח החזקה.,נשבר מבפנים,נשבר מבפנים,6,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000111111111110000000000000000000000000,42,11,2,Declarative,0.125,start
2537,dev,he,inhouse,"הטלפון נשבר מבפנים לאחר נפילה קלה, המסך נראה שלם אך הצבעים נמרחו; האם זו לא בדיוק הדרך שבה נראית שחיקה רגשית?",נשבר מבפנים,נשבר מבפנים,7,18,1,3,21,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,109,11,2,Question,0.0476190476190476,start
2538,dev,he,inhouse,הנורה נשברה מבפנים וגרמה לקצר חשמלי בבית.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000011111111111100000000000000000000000,41,12,2,Declarative,0.1428571428571428,start
2539,dev,he,inhouse,הכלי החרס נשבר מבפנים והתחיל להתפורר לאט.,נשבר מבפנים,נשבר מבפנים,10,21,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,00000000001111111111100000000000000000000,41,11,2,Declarative,0.2857142857142857,start
2540,dev,he,inhouse,"אם הבקבוקון לא היה נשבר מבפנים, כל התיק לא היה נרטב בריח חריף של בושם, אבל זה היה שיעור יקר במודעות למה שאי אפשר לראות בעין.",נשבר מבפנים,נשבר מבפנים,19,30,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.1538461538461538,start
2541,dev,he,inhouse,המראה נשברה מבפנים אך לא נפלה לרצפה.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111111111000000000000000000,36,12,2,Declarative,0.1428571428571428,start
2542,dev,he,inhouse,"הצנצנת נשברה מבפנים, ורק אחרי שניסו לפתוח אותה התגלו רסיסים דקים בכל מקום - כמו אמון שמתנפץ בשקט לפני שמבינים מה קרה באמת.",נשבר מבפנים,נשברה מבפנים,7,19,1,3,23,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,12,2,Declarative,0.0434782608695652,start
2543,dev,he,inhouse,הכוס נשברה מבפנים עד שהתפוררה ביד של הילד.,נשבר מבפנים,נשברה מבפנים,5,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000001111111111110000000000000000000000000,42,12,2,Declarative,0.125,start
2544,dev,he,inhouse,"המיכל הקטן נשבר מבפנים והדליף את הנוזל בלי שאיש הבחין, עד שהמדף כולו הוצף; לפעמים הנזק הגדול מתחיל בטעות זעירה שאיש לא שם לב אליה.",נשבר מבפנים,נשבר מבפנים,11,22,2,4,25,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,11,2,Declarative,0.08,start
2545,dev,he,inhouse,"שמתי לב שהספל נשבר מבפנים, למרות שלא נפל בכלל.",נשבר מבפנים,נשבר מבפנים,14,25,3,5,9,מילולי,0,O O O B-IDIOM I-IDIOM O O O O,0000000000000011111111111000000000000000000000,46,11,2,Declarative,0.3333333333333333,middle
2546,dev,he,inhouse,"הכוס נשברה מבפנים בלי סימן חיצוני, ורק כשמזגתי מים רותחים היא התפוצצה - איך יודעים מתי משהו כבר לא מחזיק מעמד?",נשבר מבפנים,נשברה מבפנים,5,17,1,3,21,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,110,12,2,Question,0.0476190476190476,start
2547,dev,he,inhouse,"אם הכלי לא היה נשבר מבפנים מהלחץ, הייתי יכול להשתמש בו שוב, אבל אולי כל חפץ - כמו כל לב - יש לו גבול שאי אפשר לתקן.",נשבר מבפנים,נשבר מבפנים,15,26,4,6,27,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,11,2,Declarative,0.1481481481481481,start
2548,dev,he,inhouse,"הקנקן נראה שלם, אבל נשבר מבפנים לגמרי.",נשבר מבפנים,נשבר מבפנים,20,31,4,6,7,מילולי,0,O O O O B-IDIOM I-IDIOM O,00000000000000000000111111111110000000,38,11,2,Declarative,0.5714285714285714,middle
2549,dev,he,inhouse,הצלחת נשברה מבפנים והתפצלה לשניים.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,0000001111111111110000000000000000,34,12,2,Declarative,0.2,start
2550,dev,he,inhouse,"הסלע נשבר מבפנים אחרי הסופה האחרונה, כאילו גם האדמה לא יכלה יותר לשאת את מה שהשמיים זרקו עליה; בטבע הכול מדויק, גם השבר.",נשבר מבפנים,נשבר מבפנים,5,16,1,3,23,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,11,2,Declarative,0.0434782608695652,start
2551,dev,he,inhouse,הקרח נשבר מבפנים ויצר סדקים עמוקים.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,00000111111111110000000000000000000,35,11,2,Declarative,0.1666666666666666,start
2552,dev,he,inhouse,שמתי לב שהצינור נשבר מבפנים ולכן הייתה נזילה בקיר.,נשבר מבפנים,נשבר מבפנים,16,27,3,5,9,מילולי,0,O O O B-IDIOM I-IDIOM O O O O,00000000000000001111111111100000000000000000000000,50,11,2,Declarative,0.3333333333333333,middle
2553,dev,he,inhouse,המיכל נשבר מבפנים וגרם לנזילה סמויה אצלנו בדירה.,נשבר מבפנים,נשבר מבפנים,6,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000111111111110000000000000000000000000000000,48,11,2,Declarative,0.125,start
2554,dev,he,inhouse,התרמוס נשבר מבפנים והפסיק לשמור על חום.,נשבר מבפנים,נשבר מבפנים,7,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000011111111111000000000000000000000,39,11,2,Declarative,0.1428571428571428,start
2555,dev,he,inhouse,זכוכית הדלת נשברה מבפנים אבל נשארה יציבה מבחוץ.,נשבר מבפנים,נשברה מבפנים,12,24,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,00000000000011111111111100000000000000000000000,47,12,2,Declarative,0.25,start
2556,dev,he,inhouse,"המסך נשבר מבפנים כשניסיתי להדליק אותו, והפסיק להגיב; לא ראו דבר מבחוץ, אבל כל המערכת קרסה - תזכורת כואבת לכך שגם טכנולוגיה זקוקה לחמלה.",נשבר מבפנים,נשבר מבפנים,5,16,1,3,24,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,135,11,2,Declarative,0.0416666666666666,start
2557,dev,he,inhouse,הנורה נשברה מבפנים מבלי שנשמע קול פיצוץ.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000001111111111110000000000000000000000,40,12,2,Declarative,0.1428571428571428,start
2558,dev,he,inhouse,הבקבוק נשבר מבפנים והתחיל לנזול לאט תוך כדי האימון.,נשבר מבפנים,נשבר מבפנים,7,18,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,000000011111111111000000000000000000000000000000000,51,11,2,Declarative,0.1111111111111111,start
2559,dev,he,inhouse,הכוס נשברה מבפנים כשנפלה על הרצפה,נשבר מבפנים,נשברה מבפנים,5,17,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000001111111111110000000000000000,33,12,2,Declarative,0.1666666666666666,start
2640,dev,he,inhouse,"אם היה לו לב זהב אמיתי, האם היה שותק כשכולם סביבו סבלו? במקום לדבר, הוא בחר לפעול בשקט, וזה מה שהפך אותו לאדם שאנשים באמת מעריכים.",לב זהב,לב זהב,10,16,3,5,26,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,6,2,Question,0.1153846153846153,start
2641,dev,he,inhouse,היא עם לב זהב כי היא מאכילה כל חתול רחוב שהיא פוגשת.,לב זהב,לב זהב,7,13,2,4,12,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O,0000000111111000000000000000000000000000000000000000,52,6,2,Declarative,0.1666666666666666,start
2642,dev,he,inhouse,"בסוף השבוע האחרון, האחות במחלקת הילדים הוכיחה שלב זהב חשוב לא פחות ממכשור רפואי מתקדם, כשהצליחה להרגיע ילד בוכה רק בחיוך ובמגע חם.",לב זהב,שלב זהב,46,53,7,9,23,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000,130,7,2,Declarative,0.3043478260869565,start
2643,dev,he,inhouse,"הבוסית שלי עם לב זהב, היא הבינה אותי גם כשהאחרים לא.",לב זהב,לב זהב,14,20,3,5,11,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O,0000000000000011111100000000000000000000000000000000,52,6,2,Declarative,0.2727272727272727,start
2644,dev,he,inhouse,יש לו לב זהב כי הוא תרם כליה לאדם זר.,לב זהב,לב זהב,6,12,2,4,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O,0000001111110000000000000000000000000,37,6,2,Declarative,0.2,start
2645,dev,he,inhouse,"המנהל החדש הראה שלב זהב יכול להתקיים גם בעולם העסקים, כשהחליט לוותר על הבונוס האישי שלו כדי להעלות את שכר העובדים הצעירים.",לב זהב,שלב זהב,16,23,3,5,22,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000001111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,7,2,Declarative,0.1363636363636363,start
2646,dev,he,inhouse,האחות בבית החולים הוכיחה שיש לה לב זהב.,לב זהב,לב זהב,32,38,6,8,8,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000001111110,39,6,2,Declarative,0.75,end
2647,dev,he,inhouse,"האם ייתכן שלפוליטיקאי יש לב זהב אמיתי, או שכל מעשה טוב נובע מאינטרס? הציבור כבר מתקשה להבחין בין נדיבות אמיתית לבין יחסי ציבור מחושבים היטב.",לב זהב,לב זהב,25,31,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,140,6,2,Question,0.16,start
2648,dev,he,inhouse,"כלב כזה עם לב זהב לא ראיתי מימיי, הוא פשוט חמוד ומושלם.",לב זהב,לב זהב,11,17,3,5,12,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O,0000000000011111100000000000000000000000000000000000000,55,6,2,Declarative,0.25,start
2649,dev,he,inhouse,חבר כזה עם לב זהב פוגשים רק פעם בחיים.,לב זהב,לב זהב,11,17,3,5,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O,00000000000111111000000000000000000000,38,6,2,Declarative,0.3333333333333333,middle
2650,dev,he,inhouse,"אם תראה שחקן מפסיד ועדיין מפרגן ליריבו ומחבק אותו בסוף המשחק, תדע שאתה צופה באדם עם לב זהב, לא רק באתלט שמחפש תהילה.",לב זהב,לב זהב,84,90,16,18,23,פיגורטיבי,1,O O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O,00000000000000000000000000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000,116,6,2,Declarative,0.6956521739130435,end
2651,dev,he,inhouse,יש לו לב זהב והוא סלח גם למי שפגע בו בצורה הכי קשה.,לב זהב,לב זהב,6,12,2,4,13,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O,000000111111000000000000000000000000000000000000000,51,6,2,Declarative,0.1538461538461538,start
2652,dev,he,inhouse,"היא לא נולדה עם כסף, אבל לב הזהב שלה גרם לעשרות משפחות לקבל אוכל חם בחורף - לפעמים עושר נמדד בכמה אתה נותן, לא במה שיש לך.",לב זהב,לב הזהב,25,32,6,8,27,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000000000000001111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,7,2,Declarative,0.2222222222222222,start
2653,dev,he,inhouse,לפעמים לב זהב חשוב יותר מכל תואר או כסף.,לב זהב,לב זהב,7,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000000111111000000000000000000000000000,40,6,2,Declarative,0.1111111111111111,start
2654,dev,he,inhouse,הילד עם לב זהב אימץ את החתול הפצוע מהרחוב.,לב זהב,לב זהב,8,14,2,4,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O,000000001111110000000000000000000000000000,42,6,2,Declarative,0.2222222222222222,start
2655,dev,he,inhouse,"אל תגיד שאין עוד אנשים טובים בעולם, כי ראיתי בעצמי איך איש פשוט עם לב זהב עצר בצד הדרך כדי לעזור לזר באמצע הלילה הגשום.",לב זהב,לב זהב,67,73,14,16,25,פיגורטיבי,1,O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O,00000000000000000000000000000000000000000000000000000000000000000001111110000000000000000000000000000000000000000000000,119,6,2,Declarative,0.56,middle
2656,dev,he,inhouse,"רואים ישר שהמורה עם לב זהב, היא נשארת אחרי שעות הצהריים כדי לעזור לתלמידים",לב זהב,לב זהב,20,26,4,6,14,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O,00000000000000000000111111000000000000000000000000000000000000000000000000,74,6,2,Declarative,0.2857142857142857,start
2657,dev,he,inhouse,"למרות שהרופא עבד שעות ארוכות ולא ראה את משפחתו ימים שלמים, הוא לא איבד את לב הזהב שבו, ונשאר אנושי כלפי כל מטופל שהגיע אליו בבכי.",לב זהב,לב הזהב,74,81,15,17,26,פיגורטיבי,1,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000001111111000000000000000000000000000000000000000000000000,129,7,2,Declarative,0.5769230769230769,middle
2658,dev,he,inhouse,היא תמיד עם לב זהב ומקשיבה בסבלנות לכל החברות שלה,לב זהב,לב זהב,12,18,3,5,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O,0000000000001111110000000000000000000000000000000,49,6,2,Declarative,0.3,start
2659,dev,he,inhouse,איך אפשר שלא לראות שיש לה לב זהב?,לב זהב,לב זהב,26,32,6,8,8,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM,000000000000000000000000001111110,33,6,2,Question,0.75,end
2660,dev,he,inhouse,"אם למנהיג היה לב זהב ולא לב של אבן, אולי היה בוחר בדרך פיוס ולא במלחמה שמחסלת כל תקווה לדור הבא.",לב זהב,לב זהב,14,20,3,5,21,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000000001111110000000000000000000000000000000000000000000000000000000000000000000000000000,96,6,2,Declarative,0.1428571428571428,start
2661,dev,he,inhouse,"איזה לב זהב יש לה, גם כשהיא איבדה הכול היא לא הפסיקה לתרום לנזקקים",לב זהב,לב זהב,5,11,1,3,14,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O,0000011111100000000000000000000000000000000000000000000000000000000,66,6,2,Declarative,0.0714285714285714,start
2662,dev,he,inhouse,"תזכור, לב זהב חשוב יותר מכל כישרון טכנולוגי",לב זהב,לב זהב,7,13,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000000111111000000000000000000000000000000,43,6,2,Declarative,0.125,start
2663,dev,he,inhouse,"שדר הספורט אמר בחיוך שהקבוצה הפסידה, אבל לב הזהב של השוער גרם לכל האוהדים לקום ולמחוא כפיים - נדיר לראות כזו רוח ספורט אמיתית היום.",לב זהב,לב הזהב,41,48,7,9,25,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,7,2,Declarative,0.28,start
2664,dev,he,inhouse,למה אתה לא מודה שיש לה לב זהב?,לב זהב,לב זהב,23,29,6,8,8,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM,000000000000000000000001111110,30,6,2,Question,0.75,end
2665,dev,he,inhouse,הוא עם לב זהב ולכן כל החברים סומכים עליו,לב זהב,לב זהב,7,13,2,4,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O,0000000111111000000000000000000000000000,40,6,2,Declarative,0.2222222222222222,start
2666,dev,he,inhouse,"לב זהב איננו רק ביטוי רומנטי; הוא תכונה שמופיעה דווקא ברגעי קושי, כמו כשהמורה שילמה מכספה האישי על ציוד לתלמידיה העניים.",לב זהב,לב זהב,0,6,0,2,21,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,6,2,Declarative,0.0,start
2667,dev,he,inhouse,האחות ההיא הראתה שיש לה לב זהב גם ברגעי משבר קשים,לב זהב,לב זהב,24,30,5,7,11,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O O O,0000000000000000000000001111110000000000000000000,49,6,2,Declarative,0.4545454545454545,middle
2668,dev,he,inhouse,הוא תמיד אומר שלב זהב מנצח כל קושי פוליטי,לב זהב,שלב זהב,14,21,3,5,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O,00000000000000111111100000000000000000000,41,7,2,Declarative,0.3333333333333333,middle
2669,dev,he,inhouse,איך ילד כל כך קטן יכול להיות עם לב זהב?,לב זהב,לב זהב,32,38,8,10,10,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000001111110,39,6,2,Question,0.8,end
2670,dev,he,inhouse,"היא לא חיפשה תשומת לב, אך כשהתנדבה כל שבוע בבית החולים, כל מי שפגש אותה ידע מיד - זו אישה עם לב זהב שאין שני לו.",לב זהב,לב זהב,93,99,21,23,26,פיגורטיבי,1,O O O O O O O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110000000000000,112,6,2,Declarative,0.8076923076923077,end
2671,dev,he,inhouse,היא לא פחדה להראות לב זהב גם בעבודה תחרותית,לב זהב,לב זהב,19,25,4,6,9,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O,0000000000000000000111111000000000000000000,43,6,2,Declarative,0.4444444444444444,middle
2672,dev,he,inhouse,"המפקד הוותיק אמר שחיילים צריכים לדעת להילחם, אבל גם לדעת להקשיב, כי לב זהב הוא הנשק החזק ביותר במלחמה על אנושיות.",לב זהב,לב זהב,68,74,12,14,21,פיגורטיבי,1,O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O,00000000000000000000000000000000000000000000000000000000000000000000111111000000000000000000000000000000000000000,113,6,2,Declarative,0.5714285714285714,middle
2673,dev,he,inhouse,"הוא עזר לזקן במדרגות, לב זהב במלוא מובן המילה",לב זהב,לב זהב,22,28,4,6,9,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O,000000000000000000000011111100000000000000000,45,6,2,Declarative,0.4444444444444444,middle
2674,dev,he,inhouse,מה היית עושה אם הייתה לך חברה עם לב זהב?,לב זהב,לב זהב,33,39,8,10,10,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM,0000000000000000000000000000000001111110,40,6,2,Question,0.8,end
