id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2277,test,he,inhouse,"היא חצתה קו אדום כשהשתמשה במידע סודי כדי לקדם את עצמה לתפקיד, וכשזה נחשף, הקריירה שלה התרסקה - לא כל דרך למעלה שווה את המחיר.",חצה קו אדום,חצתה קו אדום,4,16,1,4,25,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,12,3,Declarative,0.04,start
2278,test,he,inhouse,החברה חצתה קו אדום עסקי כשהפרה את ההסכם החתום.,חצה קו אדום,חצתה קו אדום,6,18,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000001111111111110000000000000000000000000000,46,12,3,Declarative,0.1111111111111111,start
2279,test,he,inhouse,"הוא חצה קו אדום בשידור חי כשצעק על המרואיין, ובתגובה הרשת געשה - אולי לפעמים השאלה האמיתית היא לא מי צדק, אלא איך אתה מתנסח ומצליח לשמור על קור רוח.",חצה קו אדום,חצה קו אדום,4,15,1,4,30,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,148,11,3,Declarative,0.0333333333333333,start
2280,test,he,inhouse,"אם נהגת חוצה קו אדום באור מלא, גם בלי כוונה רעה, האם זה באמת רק ""טעות אנוש"" או מעשה שמסכן חיים וצריך להיחשב פלילי?",חצה קו אדום,חוצה קו אדום,8,20,2,5,24,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,114,12,3,Question,0.0833333333333333,start
2281,test,he,inhouse,הרוכב חצה קו אדום בשביל האופניים לעבר נתיב הולכי רגל בניגוד לחוק.,חצה קו אדום,חצה קו אדום,6,17,1,4,12,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000,65,11,3,Declarative,0.0833333333333333,start
2282,test,he,inhouse,הנהג חצה קו אדום במעבר חציה כשאסור היה לו.,חצה קו אדום,חצה קו אדום,5,16,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000001111111111100000000000000000000000000,42,11,3,Declarative,0.1111111111111111,start
2283,test,he,inhouse,"במהלך משחק כדורגל מתוח, השוער טען שהחלוץ חצה את הקו האדום רגע לפני הכדור - והשופט, אחרי צפייה חוזרת במצלמות, ביטל את השער ומייד נשמעו קריאות זעם מהקהל.",חצה קו אדום,חצה את הקו האדום,41,57,7,11,28,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000011111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151,16,4,Declarative,0.25,start
2284,test,he,inhouse,החייל חצה קו אדום שהוגדר בשטח האימונים.,חצה קו אדום,חצה קו אדום,6,17,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000000111111111110000000000000000000000,39,11,3,Declarative,0.1428571428571428,start
2285,test,he,inhouse,"שני הצדדים סימנו את הגבול באדום, אל תחצה את הקו האדום הזה, אחרת מייד יקפיצו אליך כוננים ואתה עלול למצוא את עצמך כלוא לזמן רב.",חצה קו אדום,תחצה את הקו האדום,36,53,7,11,25,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000000000000000000011111111111111111000000000000000000000000000000000000000000000000000000000000000000000000,125,17,4,Declarative,0.28,start
2286,test,he,inhouse,הילדים חצו קו אדום בציור עם גירים על הרצפה.,חצה קו אדום,חצו קו אדום,7,18,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000000111111111110000000000000000000000000,43,11,3,Declarative,0.1111111111111111,start
2287,test,he,inhouse,"המדען הצעיר חצה קו אדום שסומן במעבדה בכניסה לאזור עם חומרים מסוכנים - ובזכות ערנות של עמיתיו שמייד עצרו אותו, נמנע אסון רפואי גדול.",חצה קו אדום,חצה קו אדום,12,23,2,5,24,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,11,3,Declarative,0.0833333333333333,start
2288,test,he,inhouse,היא חצתה קו אדום כשקפצה מעבר לגדר שסומן בצבע.,חצה קו אדום,חצתה קו אדום,4,16,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000011111111111100000000000000000000000000000,45,12,3,Declarative,0.1111111111111111,start
2289,test,he,inhouse,"אם הרץ לא היה חוצה את הקו האדום שסימן את גבול המסלול, ייתכן שהיה מנצח בתחרות במקום להיפסל רגע לפני הסוף.",חצה קו אדום,חוצה את הקו האדום,14,31,4,8,21,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000,104,17,4,Declarative,0.1904761904761904,start
2290,test,he,inhouse,המשאית חצתה קו אדום שסומן על הכביש המהיר.,חצה קו אדום,חצתה קו אדום,7,19,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000001111111111110000000000000000000000,41,12,3,Declarative,0.125,start
2291,test,he,inhouse,"הציירת הצעירה שאלה את עצמה אם כדאי לחצות קו אדום באמצע היצירת אומנות, והאם זה יראה כמו יצירה מדויקת ויצירתית או שסתם מוזר?",חצה קו אדום,לחצות קו אדום,35,48,7,10,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000,122,13,3,Question,0.3043478260869565,start
2292,test,he,inhouse,"אם הולך רגל בוחר לחצות קו אדום באמצע הכביש הסואן, מי באמת אשם כשהתאונה קורית - הנהג שלא בלם בזמן, או הולך הרגל שהתעלם מהחוקים?",חצה קו אדום,לחצות קו אדום,17,30,4,7,25,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,13,3,Question,0.16,start
2293,test,he,inhouse,הרוכבים חצו קו אדום שסימן את קו הסיום וניצחו את המרוץ.,חצה קו אדום,חצו קו אדום,8,19,1,4,11,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,000000001111111111100000000000000000000000000000000000,54,11,3,Declarative,0.0909090909090909,start
2294,test,he,inhouse,"הוא חצה קו אדום בציור שלו בכיתה, לא כי רצה, אלא כי הדמיון הוביל אותו מעבר למה שהמורה תיארה - לפעמים יצירתיות לא עוצרת בגבולות של צבע.",חצה קו אדום,חצה קו אדום,4,15,1,4,27,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,11,3,Declarative,0.037037037037037,start
2295,test,he,inhouse,הילד חצה קו אדום בציור וחשב שזה יפה יותר כך.,חצה קו אדום,חצה קו אדום,5,16,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00000111111111110000000000000000000000000000,44,11,3,Declarative,0.1,start
2296,test,he,inhouse,"במהלך טיסת ניסוי, הרחפן חצה קו אדום אזורי באוויר וגרם להזנקה של צוות יירוט - האירוע עורר דיון על הצורך בהסדרה רגולטורית בתחום החדשני הזה.",חצה קו אדום,חצה קו אדום,24,35,4,7,25,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,11,3,Declarative,0.16,start
2297,test,he,inhouse,הוא חצה קו אדום שסומן במגרש הכדורסל.,חצה קו אדום,חצה קו אדום,4,15,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000011111111111000000000000000000000,36,11,3,Declarative,0.1428571428571428,start
2298,test,he,inhouse,"הוא טען שלא חצה שום קו אדום במשחק הטניס, אבל המצלמות הראו בבירור את חציית הקו - כך נגמרה תקוותו לזכות בגמר הנחשק.",חצה קו אדום,חצה שום קו אדום,12,27,3,7,23,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,15,4,Declarative,0.1304347826086956,start
2299,test,he,inhouse,האדם חצה קו אדום במבחן נהיגה ונכשל.,חצה קו אדום,חצה קו אדום,5,16,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000111111111110000000000000000000,35,11,3,Declarative,0.1428571428571428,start
2300,test,he,inhouse,היא חצתה קו אדום ביצירה החדשה שלה כשציירה סצנה המבוססת על אירוע אמיתי מהשואה - המבקרים התלבטו: אמנות אמיצה או פגיעה בזיכרון?,חצה קו אדום,חצתה קו אדום,4,16,1,4,22,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,12,3,Question,0.0454545454545454,start
2301,test,he,inhouse,הטניסאית חצתה קו אדום עם הרגל במגרש.,חצה קו אדום,חצתה קו אדום,9,21,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000000000111111111111000000000000000,36,12,3,Declarative,0.1428571428571428,start
2302,test,he,inhouse,החייל חצה קו אדום גיאוגרפי במהלך המסע.,חצה קו אדום,חצה קו אדום,6,17,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000011111111111000000000000000000000,38,11,3,Declarative,0.1428571428571428,start
2303,test,he,inhouse,"אם טייס חוצה קו אדום אווירי בין מדינות ללא תיאום, גם בשוגג, כל האזור עלול להיכנס למתיחות ביטחונית - אין מקום לטעויות בתחום כזה.",חצה קו אדום,חוצה קו אדום,8,20,2,5,24,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,12,3,Declarative,0.0833333333333333,start
2304,test,he,inhouse,המתעמל חצה קו אדום בזירה ונפסל מיד על ידי השופט.,חצה קו אדום,חצה קו אדום,7,18,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,000000011111111111000000000000000000000000000000,48,11,3,Declarative,0.1,start
2305,test,he,inhouse,"הוא טען בתמימות שחצה את הקו האדום רק כדי להגיע מהר יותר לקהל, אבל האבטחה ראתה בזה הפרת נהלים - וההופעה נעצרה ברגע השיא.",חצה קו אדום,שחצה את הקו האדום,16,33,3,7,24,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,17,4,Declarative,0.125,start
2306,test,he,inhouse,"במהלך המירוץ, אחד הרצים חצה את הקו האדום לפני הזמן והפסלנו אותו.",חצה קו אדום,חצה את הקו האדום,24,40,4,8,12,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O,0000000000000000000000001111111111111111000000000000000000000000,64,16,4,Declarative,0.3333333333333333,middle
2307,test,he,inhouse,"הילד חצה קו אדום שהיה מצויר בגיר על רצפת אולם הספורט, והמורה מיד קראה לו לחזור אחורה לפני שיתחיל התרגיל.",חצה קו אדום,חצה קו אדום,5,16,1,4,20,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,104,11,3,Declarative,0.05,start
2308,test,he,inhouse,"בזמן התרגיל הצבאי, חייל אחד בטעות חצה קו אדום שנועד להגביל תנועה.",חצה קו אדום,חצה קו אדום,34,45,6,9,12,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000000000000000000000001111111111100000000000000000000,65,11,3,Declarative,0.5,middle
2309,test,he,inhouse,"הנהג חצה קו אדום באמצע הכביש המהיר, וכמעט פגע ברכב שבא ממול - האם זה היה רגע של חוסר ריכוז או זלזול מוחלט בחוקי התנועה?",חצה קו אדום,חצה קו אדום,5,16,1,4,25,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,11,3,Question,0.04,start
2310,test,he,inhouse,הנהג חצה קו אדום באור אדום מוחלט וכמעט עשה תאונה.,חצה קו אדום,חצה קו אדום,5,16,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000011111111111000000000000000000000000000000000,49,11,3,Declarative,0.1,start
2311,test,he,inhouse,"אם הרץ ימשיך לחצות קווים אדומים במסלול כדי לקצר את הדרך, הוא לעולם לא יבין את המשמעות של ניצחון אמיתי שנבנה ביושר ובהשקעה.",חצה קו אדום,לחצות קווים אדומים,13,31,3,6,23,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,18,3,Declarative,0.1304347826086956,start
2312,test,he,inhouse,הוא חצה קו אדום בכביש המסוכן.,חצה קו אדום,חצה קו אדום,4,15,1,4,6,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O,00001111111111100000000000000,29,11,3,Declarative,0.1666666666666666,start
2313,test,he,inhouse,"החיילים קיבלו הוראה ברורה שלא לחצות את הקו האדום שסומן על המפה, כי מאחוריו יש שטח אש פעיל - אבל אף אחד מהם לא הקשיב ונאלצו לעצור את התרגיל כולו.",חצה קו אדום,לחצות את הקו האדום,30,48,5,9,30,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000000000000000000000000000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,18,4,Declarative,0.1666666666666666,start
2314,test,he,inhouse,אמרתי לו אל תחצה את הקו האדום בשטח המגודר.,חצה קו אדום,תחצה את הקו האדום,12,29,3,7,9,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O,000000000000111111111111111110000000000000,42,17,4,Declarative,0.3333333333333333,middle
2315,test,he,inhouse,"הילדה חצתה את הקו האדום בציור שלה רק כדי לראות מה יקרה אם תצבע מחוץ למסגרת, והמורה דווקא החמיאה לה על האומץ לחרוג מהכללים.",חצה קו אדום,חצתה את הקו האדום,6,23,1,5,24,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,17,4,Declarative,0.0416666666666666,start
2316,test,he,inhouse,"אם הולך הרגל לא היה חוצה את הקו האדום ברמזור, ייתכן שלא היה כמעט נפגע מהרכב שחלף במהירות - לפעמים שנייה אחת משנה הכול.",חצה קו אדום,חוצה את הקו האדום,20,37,5,9,24,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,17,4,Declarative,0.2083333333333333,start
2317,test,he,inhouse,הרכב חצה את הקו האדום באיחור.,חצה קו אדום,חצה את הקו האדום,5,21,1,5,6,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O,00000111111111111111100000000,29,16,4,Declarative,0.1666666666666666,start
2318,test,he,inhouse,החיילים לא חצו את הקו האדום שהוגדר.,חצה קו אדום,חצו את הקו האדום,11,27,2,6,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O,00000000000111111111111111100000000,35,16,4,Declarative,0.2857142857142857,start
2319,test,he,inhouse,"הוא חצה קו אדום שהיה מסומן במגרש ההוקי כדי להציל את הכדור, אך השופט שרק מיד והכריז על עבירה חמורה למרות מחיאות הכפיים מהקהל.",חצה קו אדום,חצה קו אדום,4,15,1,4,24,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,3,Declarative,0.0416666666666666,start
2560,test,he,inhouse,הוא איבד את הראש מרוב אהבה.,איבד את הראש,איבד את הראש,4,16,1,4,6,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O,000011111111111100000000000,27,12,3,Declarative,0.1666666666666666,start
2561,test,he,inhouse,"הוא איבד את הראש כששמע שאהבת חייו התארסה לאחר רק חודשיים של היכרות, והחליט לשלוח לה הודעה באמצע הלילה - האם יש גבול בין כאב לטירוף?",איבד את הראש,איבד את הראש,4,16,1,4,26,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,12,3,Question,0.0384615384615384,start
2562,test,he,inhouse,היא איבדה את הראש מהתרגשות כשזכתה בתחרות.,איבד את הראש,איבדה את הראש,4,17,1,4,7,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O,00001111111111111000000000000000000000000,41,13,3,Declarative,0.1428571428571428,start
2563,test,he,inhouse,"אם היא לא הייתה מאבדת את הראש במהלך הוויכוח ההוא עם העיתונאי, אולי הייתה מצליחה להסביר את עמדתה; עכשיו כל המדינה חושבת אחרת עליה.",איבד את הראש,מאבדת את הראש,16,29,4,7,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,13,3,Declarative,0.1666666666666666,start
2564,test,he,inhouse,הילד איבד את הראש מרוב צעקות ופחד על הבמה.,איבד את הראש,איבד את הראש,5,17,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000001111111111110000000000000000000000000,42,12,3,Declarative,0.1111111111111111,start
2565,test,he,inhouse,הוא איבד את הראש והתאהב בה מיד.,איבד את הראש,איבד את הראש,4,16,1,4,7,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O,0000111111111111000000000000000,31,12,3,Declarative,0.1428571428571428,start
2566,test,he,inhouse,"הכלה איבדה את הראש בלחץ ההכנות, הזמינה שלוש שמלות שונות ופרצה בבכי כשהפרחים לא היו בדיוק בגוון שחלמה עליו - מי אמר שיום מושלם באמת קיים?",איבד את הראש,איבדה את הראש,5,18,1,4,26,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,13,3,Question,0.0384615384615384,start
2567,test,he,inhouse,הוא פשוט איבד את הראש והתחיל לצרוח על כולם.,איבד את הראש,איבד את הראש,9,21,2,5,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000001111111111110000000000000000000000,43,12,3,Declarative,0.2222222222222222,start
2568,test,he,inhouse,"איבדתי את הראש כשגיליתי ששילמתי פי שלושה על אותו מוצר באינטרנט; אם הייתי בודק רגע קודם, אולי לא הייתי מרגיש כל כך טיפש.",איבד את הראש,איבדתי את הראש,0,14,0,3,23,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,11111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,14,3,Declarative,0.0,start
2569,test,he,inhouse,המנהל איבד את הראש בגלל האיחור הקבוע של העובד.,איבד את הראש,איבד את הראש,6,18,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000001111111111110000000000000000000000000000,46,12,3,Declarative,0.1111111111111111,start
2570,test,he,inhouse,איילת איבדה את הראש בשופינג וקנתה בלי לחשוב.,איבד את הראש,איבדה את הראש,6,19,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000011111111111110000000000000000000000000,44,13,3,Declarative,0.125,start
2571,test,he,inhouse,"הוא איבד את הראש בעומס הפרויקטים החדשים, שכח ישיבות חשובות ושלח מיילים לא נכונים - לא כל טעות נובעת מרשלנות, לפעמים זה פשוט מוח שמבקש הפסקה.",איבד את הראש,איבד את הראש,4,16,1,4,26,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,140,12,3,Declarative,0.0384615384615384,start
2572,test,he,inhouse,הוא איבד את הראש כשגילה ששיקרו לו כל הזמן.,איבד את הראש,איבד את הראש,4,16,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000011111111111100000000000000000000000000,42,12,3,Declarative,0.1111111111111111,start
2573,test,he,inhouse,"היא איבדה את הראש מקנאה אחרי שראתה את האקס מעלה תמונה זוגית, והתקשרה אליו בשתיים בלילה בלי לחשוב - כמה מהר רגש מוחק היגיון?",איבד את הראש,איבדה את הראש,4,17,1,4,24,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,13,3,Question,0.0416666666666666,start
2574,test,he,inhouse,כולנו איבדנו את הראש כששמענו על ההחלטה הכלכלית הדרמטית שהורידה את ערך המניות ביום אחד - האם זה פחד או חוסר אמון במערכת?,איבד את הראש,איבדנו את הראש,6,20,1,4,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,14,3,Question,0.0434782608695652,start
2575,test,he,inhouse,אבי איבד את הראש כשנבחר סוף סוף לנבחרת ישראל,איבד את הראש,איבד את הראש,4,16,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,00001111111111110000000000000000000000000000,44,12,3,Declarative,0.1111111111111111,start
2576,test,he,inhouse,"היא איבדה את הראש מהתרגשות כשקיבלה הודעה מהמנהל על הקידום, אבל מיד אחרי זה התחילה לחשוש אם תעמוד בציפיות החדשות ממנו.",איבד את הראש,איבדה את הראש,4,17,1,4,21,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,117,13,3,Declarative,0.0476190476190476,start
2577,test,he,inhouse,הוא איבד את הראש מהלחץ בבחינה ולא הצליח לזכור כלום,איבד את הראש,איבד את הראש,4,16,1,4,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00001111111111110000000000000000000000000000000000,50,12,3,Declarative,0.1,start
2578,test,he,inhouse,היא איבדה את הראש מרוב געגועים ושלחה לו הודעות בלי סוף במהלך כל החופשה,איבד את הראש,איבדה את הראש,4,17,1,4,14,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000111111111111100000000000000000000000000000000000000000000000000000,70,13,3,Declarative,0.0714285714285714,start
2579,test,he,inhouse,"אם אני לא אאבד את הראש מהעומס של כל המשפטים שנותרו לי לכתוב, כנראה שאמצא דרך להפוך את הטירוף הזה להישג קטן של נחישות.",איבד את הראש,אאבד את הראש,10,22,3,6,24,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,117,12,3,Declarative,0.125,start
2580,test,he,inhouse,המנהל איבד את הראש והתחיל לקצץ תקציבים בלי לחשוב,איבד את הראש,איבד את הראש,6,18,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000111111111111000000000000000000000000000000,48,12,3,Declarative,0.1111111111111111,start
2581,test,he,inhouse,הוא איבד את הראש מהכעס ונעל את הדלת בחוזקה וכמעט שבר אותה,איבד את הראש,איבד את הראש,4,16,1,4,12,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,000011111111111100000000000000000000000000000000000000000,57,12,3,Declarative,0.0833333333333333,start
2582,test,he,inhouse,"היא איבדה את הראש כששמעה שחברתה הטובה הפיצה עליה שמועות במקום העבודה, וכתבה לה מייל ארוך שלא באמת שינה דבר - איך חוזרים לבטוח אחרי זה?",איבד את הראש,איבדה את הראש,4,17,1,4,26,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,13,3,Question,0.0384615384615384,start
2583,test,he,inhouse,הוא איבד את הראש והתעלם מההנחיות של המאמן,איבד את הראש,איבד את הראש,4,16,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,00001111111111110000000000000000000000000,41,12,3,Declarative,0.125,start
2584,test,he,inhouse,איבדתי את הראש באמצע ראיון העבודה ודיברתי שטויות,איבד את הראש,איבדתי את הראש,0,14,0,3,8,פיגורטיבי,1,B-IDIOM I-IDIOM I-IDIOM O O O O O,111111111111110000000000000000000000000000000000,48,14,3,Declarative,0.0,start
2585,test,he,inhouse,"היא איבדה את הראש בזמן נאומה בכנס הרפואי, דיברה בלי הפסקה ועירבה נתונים לא נכונים - דווקא ברגע האמת, ההתרגשות גברה על הידע.",איבד את הראש,איבדה את הראש,4,17,1,4,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,13,3,Declarative,0.0434782608695652,start
2586,test,he,inhouse,הוא איבד את הראש כי חשב שכולם מתנגדים לו,איבד את הראש,איבד את הראש,4,16,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000111111111111000000000000000000000000,40,12,3,Declarative,0.1111111111111111,start
2587,test,he,inhouse,הם איבדו את הראש אחרי הניצחון המשוגע וחגגו כל הלילה,איבד את הראש,איבדו את הראש,3,16,1,4,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,000111111111111100000000000000000000000000000000000,51,13,3,Declarative,0.1,start
2588,test,he,inhouse,הוא איבד את הראש מהלחץ ולא ידע באיזו תחנה לרדת,איבד את הראש,איבד את הראש,4,16,1,4,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000111111111111000000000000000000000000000000,46,12,3,Declarative,0.1,start
2589,test,he,inhouse,"היא איבדה את הראש מהשמחה כשחברה חזרה מחו""ל",איבד את הראש,איבדה את הראש,4,17,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,000011111111111110000000000000000000000000,42,13,3,Declarative,0.125,start
